profile,symbol,entry_date,price,score,filter_score,alignment_ratio,momentum_ratio,liquidity_ok
optimized_candidate_proxy,QCOM,2024-05-03,172.07925415039062,3,2,1.0,0.8333,True
optimized_candidate_proxy,TSM,2024-05-03,137.89894104003906,2,2,1.0,1.0,True
optimized_candidate_proxy,AMGN,2024-05-03,292.892822265625,2,2,1.0,0.8333,True
optimized_candidate_proxy,REGN,2024-05-03,950.578125,2,2,1.0,1.0,True
optimized_candidate_proxy,DUK,2024-05-03,93.2254867553711,3,2,1.0,1.0,True
optimized_candidate_proxy,BKNG,2024-05-03,140.8305206298828,3,3,1.0,1.0,True
optimized_candidate_proxy,DE,2024-05-03,389.9813232421875,2,2,1.0,0.8333,True
optimized_candidate_proxy,HYG,2024-05-03,68.93190002441406,2,1,1.0,1.0,True
optimized_candidate_proxy,LNTH,2024-05-03,75.52999877929688,2,2,1.0,0.6667,True
optimized_candidate_proxy,AEYE,2024-05-03,18.450000762939453,2,3,1.0,0.8333,True
optimized_candidate_proxy,AEP,2024-05-03,82.55952453613281,2,1,1.0,0.8333,True
optimized_candidate_proxy,MSFT,2024-05-06,407.2886657714844,2,2,1.0,1.0,True
optimized_candidate_proxy,NFLX,2024-05-06,59.696998596191406,2,2,1.0,1.0,True
optimized_candidate_proxy,AVGO,2024-05-06,128.40805053710938,2,2,1.0,0.6667,True
optimized_candidate_proxy,ORCL,2024-05-06,115.87044525146484,2,2,1.0,1.0,True
optimized_candidate_proxy,INTU,2024-05-06,625.4599609375,2,2,1.0,0.8333,True
optimized_candidate_proxy,ABNB,2024-05-06,162.0,2,2,1.0,0.8333,True
optimized_candidate_proxy,PANW,2024-05-06,150.28500366210938,2,2,1.0,1.0,True
optimized_candidate_proxy,MARA,2024-05-06,20.670000076293945,3,3,1.0,1.0,True
optimized_candidate_proxy,LLY,2024-05-06,756.1325073242188,3,1,1.0,1.0,True
optimized_candidate_proxy,XOM,2024-05-06,109.18634033203125,2,2,0.6667,0.5,True
optimized_candidate_proxy,EQT,2024-05-06,39.90787887573242,2,1,1.0,0.6667,True
optimized_candidate_proxy,XLI,2024-05-06,120.56848907470703,2,2,1.0,1.0,True
optimized_candidate_proxy,XLB,2024-05-06,43.3313102722168,2,1,1.0,0.6667,True
optimized_candidate_proxy,ASML,2024-05-06,903.2706909179688,2,2,1.0,1.0,True
optimized_candidate_proxy,USB,2024-05-06,38.321998596191406,2,2,1.0,1.0,True
optimized_candidate_proxy,NEE,2024-05-06,67.29530334472656,2,1,1.0,0.8333,True
optimized_candidate_proxy,ETN,2024-05-06,320.09368896484375,2,2,1.0,1.0,True
optimized_candidate_proxy,BSY,2024-05-06,52.92995071411133,3,2,1.0,0.8333,True
optimized_candidate_proxy,ABSI,2024-05-06,5.210000038146973,2,1,1.0,1.0,True
optimized_candidate_proxy,AMSC,2024-05-06,13.739999771118164,3,3,1.0,1.0,True
optimized_candidate_proxy,META,2024-05-08,469.417724609375,2,2,1.0,1.0,True
optimized_candidate_proxy,UNH,2024-05-08,481.7059326171875,2,1,1.0,1.0,True
optimized_candidate_proxy,BAC,2024-05-08,35.99147415161133,2,1,1.0,0.6667,True
optimized_candidate_proxy,WFC,2024-05-08,58.50712966918945,2,2,1.0,0.6667,True
optimized_candidate_proxy,V,2024-05-08,273.0934753417969,3,3,1.0,1.0,True
optimized_candidate_proxy,XLV,2024-05-08,137.37313842773438,2,1,1.0,0.8333,True
optimized_candidate_proxy,MU,2024-05-08,118.48887634277344,2,2,1.0,1.0,True
optimized_candidate_proxy,WMT,2024-05-08,59.10056686401367,2,1,1.0,0.8333,True
optimized_candidate_proxy,MO,2024-05-08,38.26593017578125,2,1,1.0,0.8333,True
optimized_candidate_proxy,GE,2024-05-08,166.8563232421875,2,2,1.0,0.8333,True
optimized_candidate_proxy,ABUS,2024-05-08,2.8399999141693115,2,2,1.0,0.6667,True
optimized_candidate_proxy,MSTR,2024-05-09,126.36399841308594,2,1,0.6667,0.8333,True
optimized_candidate_proxy,EOG,2024-05-09,122.3027572631836,2,1,0.6667,0.5,True
optimized_candidate_proxy,AXP,2024-05-09,234.0126495361328,2,2,1.0,1.0,True
optimized_candidate_proxy,XLP,2024-05-09,73.2001953125,2,2,1.0,0.8333,True
optimized_candidate_proxy,XLRE,2024-05-09,35.44286346435547,2,1,1.0,1.0,True
optimized_candidate_proxy,BLK,2024-05-09,755.723388671875,2,2,1.0,1.0,True
optimized_candidate_proxy,LOW,2024-05-09,228.377197265625,2,2,1.0,1.0,True
optimized_candidate_proxy,PM,2024-05-09,91.92912292480469,2,1,1.0,0.8333,True
optimized_candidate_proxy,CAT,2024-05-09,343.10284423828125,2,2,1.0,0.8333,True
optimized_candidate_proxy,HON,2024-05-09,181.28167724609375,2,1,1.0,1.0,True
optimized_candidate_proxy,VZ,2024-05-09,34.92422866821289,2,1,1.0,1.0,True
optimized_candidate_proxy,VNQ,2024-05-09,76.76103973388672,2,1,1.0,1.0,True
optimized_candidate_proxy,ARM,2024-05-14,116.6500015258789,2,2,1.0,0.8333,True
optimized_candidate_proxy,BHP,2024-05-14,54.95901870727539,2,2,1.0,1.0,True
optimized_candidate_proxy,GOOGL,2024-05-15,171.09588623046875,2,2,1.0,0.8333,True
optimized_candidate_proxy,SMCI,2024-05-15,95.23600006103516,3,3,1.0,1.0,True
optimized_candidate_proxy,CRM,2024-05-15,283.7497253417969,3,3,1.0,1.0,True
optimized_candidate_proxy,NOW,2024-05-15,152.11399841308594,2,3,1.0,1.0,True
optimized_candidate_proxy,VEEV,2024-05-15,211.3800048828125,3,2,1.0,1.0,True
optimized_candidate_proxy,MDB,2024-05-15,376.489990234375,2,1,1.0,1.0,True
optimized_candidate_proxy,MRK,2024-05-15,123.45348358154297,2,1,1.0,1.0,True
optimized_candidate_proxy,XLE,2024-05-15,44.04640197753906,2,2,0.6667,0.6667,True
optimized_candidate_proxy,CSCO,2024-05-15,47.13685989379883,3,2,1.0,0.8333,True
optimized_candidate_proxy,ALT,2024-05-15,8.869999885559082,3,3,1.0,1.0,True
optimized_candidate_proxy,ALAB,2024-05-15,77.41999816894531,2,2,1.0,0.8333,True
optimized_candidate_proxy,AMD,2024-05-20,166.3300018310547,2,2,1.0,1.0,True
optimized_candidate_proxy,COIN,2024-05-20,225.19000244140625,3,3,1.0,1.0,True
optimized_candidate_proxy,ADP,2024-05-20,240.43443298339844,2,1,1.0,0.8333,True
optimized_candidate_proxy,MARA,2024-05-20,22.31999969482422,3,3,1.0,1.0,True
optimized_candidate_proxy,ACTG,2024-05-20,5.510000228881836,2,3,1.0,0.8333,True
optimized_candidate_proxy,DDOG,2024-05-24,123.5999984741211,2,1,1.0,1.0,True
optimized_candidate_proxy,ENPH,2024-05-24,125.18000030517578,3,2,1.0,1.0,True
optimized_candidate_proxy,ROST,2024-05-24,139.2452850341797,3,3,1.0,0.8333,True
optimized_candidate_proxy,PLTR,2024-06-04,22.100000381469727,2,3,1.0,1.0,True
optimized_candidate_proxy,PFE,2024-06-04,26.262807846069336,2,2,1.0,0.8333,True
optimized_candidate_proxy,XLRE,2024-06-04,35.73238754272461,2,1,1.0,0.8333,True
optimized_candidate_proxy,PG,2024-06-04,159.65940856933594,2,2,1.0,0.8333,True
optimized_candidate_proxy,RTX,2024-06-04,104.45622253417969,3,3,1.0,0.8333,True
optimized_candidate_proxy,TLT,2024-06-04,85.68544006347656,3,1,1.0,1.0,True
optimized_candidate_proxy,AGEN,2024-06-04,17.5,2,2,1.0,0.8333,True
optimized_candidate_proxy,AMBA,2024-06-04,56.150001525878906,3,1,1.0,0.8333,True
optimized_candidate_proxy,AMSC,2024-06-04,21.030000686645508,2,2,1.0,0.8333,True
optimized_candidate_proxy,CRWD,2024-06-05,342.17999267578125,2,3,1.0,0.6667,True
optimized_candidate_proxy,BNTX,2024-06-05,102.5,3,1,1.0,1.0,True
optimized_candidate_proxy,ABBV,2024-06-05,154.6039581298828,2,2,1.0,1.0,True
optimized_candidate_proxy,ZTS,2024-06-05,171.95892333984375,2,1,1.0,1.0,True
optimized_candidate_proxy,COST,2024-06-05,826.5601806640625,2,2,1.0,0.8333,True
optimized_candidate_proxy,AMZN,2024-06-07,184.3000030517578,2,2,1.0,0.8333,True
optimized_candidate_proxy,ADP,2024-06-07,240.95008850097656,3,1,1.0,1.0,True
optimized_candidate_proxy,UBER,2024-06-07,69.30999755859375,2,2,1.0,1.0,True
optimized_candidate_proxy,MRK,2024-06-07,122.4600830078125,2,2,1.0,1.0,True
optimized_candidate_proxy,V,2024-06-07,275.0596618652344,2,2,1.0,1.0,True
optimized_candidate_proxy,PYPL,2024-06-07,66.94210052490234,3,1,1.0,1.0,True
optimized_candidate_proxy,CMG,2024-06-07,63.380401611328125,2,2,1.0,0.6667,True
optimized_candidate_proxy,EEM,2024-06-07,40.09088897705078,2,2,0.6667,0.5,True
optimized_candidate_proxy,ZS,2024-06-10,183.91000366210938,3,1,1.0,1.0,True
optimized_candidate_proxy,MRNA,2024-06-10,148.58999633789062,2,2,1.0,0.5,True
optimized_candidate_proxy,FSLR,2024-06-11,294.5299987792969,2,3,1.0,0.8333,True
optimized_candidate_proxy,HD,2024-06-12,329.7886657714844,3,2,1.0,1.0,True
optimized_candidate_proxy,VNQ,2024-06-12,77.27820587158203,3,1,1.0,1.0,True
optimized_candidate_proxy,MIRM,2024-06-12,27.0,3,2,1.0,1.0,True
optimized_candidate_proxy,ABSI,2024-06-12,4.960000038146973,3,3,1.0,1.0,True
optimized_candidate_proxy,SMCI,2024-06-14,84.4540023803711,3,2,1.0,0.8333,True
optimized_candidate_proxy,ADBE,2024-06-14,525.3099975585938,2,2,1.0,0.8333,True
optimized_candidate_proxy,NOW,2024-06-14,145.71600341796875,2,2,1.0,1.0,True
optimized_candidate_proxy,SHOP,2024-06-14,67.66000366210938,3,2,1.0,1.0,True
optimized_candidate_proxy,TLT,2024-06-14,87.5346908569336,2,1,1.0,0.8333,True
optimized_candidate_proxy,BLK,2024-06-17,752.9467163085938,2,1,1.0,1.0,True
optimized_candidate_proxy,GE,2024-06-17,161.29310607910156,2,2,1.0,0.8333,True
optimized_candidate_proxy,ETN,2024-06-17,318.22540283203125,2,1,1.0,0.8333,True
optimized_candidate_proxy,ADSK,2024-06-17,240.50999450683594,2,2,1.0,0.8333,True
optimized_candidate_proxy,NET,2024-06-18,79.08000183105469,3,1,1.0,1.0,True
optimized_candidate_proxy,XLI,2024-06-18,119.73233795166016,2,1,1.0,0.8333,True
optimized_candidate_proxy,QCOM,2024-06-18,218.42364501953125,2,3,1.0,0.8333,True
optimized_candidate_proxy,BSY,2024-06-18,51.340972900390625,3,2,1.0,1.0,True
optimized_candidate_proxy,INTU,2024-06-21,623.0059814453125,3,3,1.0,1.0,True
optimized_candidate_proxy,ADP,2024-06-21,238.16107177734375,3,1,1.0,1.0,True
optimized_candidate_proxy,SCHW,2024-06-21,71.6755142211914,2,2,0.6667,0.5,True
optimized_candidate_proxy,V,2024-06-21,271.6543884277344,3,2,1.0,0.8333,True
optimized_candidate_proxy,MA,2024-06-21,449.5341796875,3,3,1.0,1.0,True
optimized_candidate_proxy,XLP,2024-06-21,73.6649169921875,2,2,1.0,0.8333,True
optimized_candidate_proxy,TXN,2024-06-21,185.71359252929688,2,2,1.0,0.6667,True
optimized_candidate_proxy,LOW,2024-06-21,221.08474731445312,3,1,1.0,1.0,True
optimized_candidate_proxy,LMT,2024-06-21,446.52362060546875,2,2,1.0,0.8333,True
optimized_candidate_proxy,RTX,2024-06-21,102.23930358886719,2,2,0.6667,0.6667,True
optimized_candidate_proxy,ABUS,2024-06-21,3.049999952316284,2,2,0.6667,0.5,True
optimized_candidate_proxy,OCUL,2024-06-21,6.25,3,3,1.0,1.0,True
optimized_candidate_proxy,AVGO,2024-06-25,155.40646362304688,2,1,1.0,0.5,True
optimized_candidate_proxy,DDOG,2024-06-25,119.12999725341797,2,2,1.0,1.0,True
optimized_candidate_proxy,ABNB,2024-06-25,150.91000366210938,3,2,1.0,1.0,True
optimized_candidate_proxy,C,2024-06-25,58.51996612548828,2,2,1.0,1.0,True
optimized_candidate_proxy,XOM,2024-06-25,107.82930755615234,2,2,1.0,1.0,True
optimized_candidate_proxy,EOG,2024-06-25,117.60961151123047,2,1,1.0,1.0,True
optimized_candidate_proxy,AXP,2024-06-25,225.64596557617188,2,1,0.6667,0.6667,True
optimized_candidate_proxy,XLE,2024-06-25,43.255950927734375,2,2,1.0,1.0,True
optimized_candidate_proxy,MU,2024-06-25,140.1370086669922,2,1,1.0,0.5,True
optimized_candidate_proxy,SHEL,2024-06-25,66.71233367919922,2,2,1.0,1.0,True
optimized_candidate_proxy,TSLA,2024-06-26,196.3699951171875,3,1,1.0,0.8333,True
optimized_candidate_proxy,RIVN,2024-06-26,14.739999771118164,2,2,1.0,0.8333,True
optimized_candidate_proxy,OXY,2024-06-26,60.691165924072266,2,1,1.0,0.8333,True
optimized_candidate_proxy,RBLX,2024-06-27,37.220001220703125,2,1,1.0,1.0,True
optimized_candidate_proxy,ZTS,2024-06-27,172.5848846435547,2,2,1.0,0.8333,True
optimized_candidate_proxy,OKTA,2024-07-01,94.55000305175781,2,2,1.0,1.0,True
optimized_candidate_proxy,MARA,2024-07-01,22.559999465942383,3,3,1.0,1.0,True
optimized_candidate_proxy,WFC,2024-07-01,58.22843551635742,2,2,1.0,1.0,True
optimized_candidate_proxy,DVN,2024-07-01,45.39212417602539,2,1,1.0,1.0,True
optimized_candidate_proxy,PNC,2024-07-01,145.65171813964844,2,2,1.0,1.0,True
optimized_candidate_proxy,AGEN,2024-07-01,16.690000534057617,2,1,1.0,0.6667,True
optimized_candidate_proxy,AMD,2024-07-02,164.30999755859375,3,2,1.0,1.0,True
optimized_candidate_proxy,UNH,2024-07-02,478.9716491699219,2,1,1.0,1.0,True
optimized_candidate_proxy,USB,2024-07-02,37.084693908691406,2,1,1.0,1.0,True
optimized_candidate_proxy,BP,2024-07-02,33.2093505859375,3,2,1.0,1.0,True
optimized_candidate_proxy,AEYE,2024-07-02,19.790000915527344,2,2,1.0,0.8333,True
optimized_candidate_proxy,BATRK,2024-07-02,40.439998626708984,2,1,1.0,1.0,True
optimized_candidate_proxy,RIO,2024-07-03,60.46487045288086,2,1,1.0,1.0,True
optimized_candidate_proxy,BHP,2024-07-03,55.6601448059082,2,1,1.0,1.0,True
optimized_candidate_proxy,ARM,2024-07-05,181.19000244140625,2,3,1.0,0.8333,True
optimized_candidate_proxy,CRM,2024-07-05,259.7206726074219,2,1,1.0,1.0,True
optimized_candidate_proxy,SHOP,2024-07-05,67.62999725341797,2,1,1.0,1.0,True
optimized_candidate_proxy,TSM,2024-07-05,179.7970733642578,2,2,1.0,0.8333,True
optimized_candidate_proxy,SOXX,2024-07-08,256.5823974609375,2,2,1.0,0.8333,True
optimized_candidate_proxy,WMT,2024-07-08,68.53038787841797,2,2,1.0,0.5,True
optimized_candidate_proxy,MIRM,2024-07-08,35.90999984741211,3,2,1.0,0.8333,True
optimized_candidate_proxy,XLU,2024-07-10,33.03647994995117,2,1,1.0,1.0,True
optimized_candidate_proxy,ALT,2024-07-10,7.480000019073486,2,1,1.0,1.0,True
optimized_candidate_proxy,ACB,2024-07-10,5.690000057220459,3,2,1.0,1.0,True
optimized_candidate_proxy,MARA,2024-07-12,20.770000457763672,2,3,1.0,0.8333,True
optimized_candidate_proxy,LCID,2024-07-12,42.5,2,2,1.0,0.8333,True
optimized_candidate_proxy,PFE,2024-07-12,25.75518226623535,2,1,1.0,1.0,True
optimized_candidate_proxy,XLB,2024-07-12,43.74558639526367,3,2,1.0,1.0,True
optimized_candidate_proxy,SMH,2024-07-12,272.3913879394531,2,2,1.0,0.6667,True
optimized_candidate_proxy,NEE,2024-07-12,72.24664306640625,2,2,1.0,1.0,True
optimized_candidate_proxy,LOW,2024-07-12,226.39450073242188,3,1,1.0,0.8333,True
optimized_candidate_proxy,CAT,2024-07-12,327.3121643066406,2,2,1.0,1.0,True
optimized_candidate_proxy,TLT,2024-07-12,87.13601684570312,2,1,1.0,1.0,True
optimized_candidate_proxy,AURA,2024-07-12,8.5600004196167,3,1,1.0,0.8333,True
optimized_candidate_proxy,ABSI,2024-07-12,4.03000020980835,3,2,1.0,0.8333,True
optimized_candidate_proxy,ISRG,2024-07-22,461.1199951171875,2,3,1.0,0.8333,True
optimized_candidate_proxy,DHR,2024-07-22,248.2606964111328,2,1,1.0,1.0,True
optimized_candidate_proxy,MS,2024-07-22,97.44940948486328,2,1,1.0,0.5,True
optimized_candidate_proxy,IWM,2024-07-22,216.07235717773438,2,1,1.0,0.6667,True
optimized_candidate_proxy,QQQ,2024-07-22,477.8387756347656,2,1,0.6667,0.5,True
optimized_candidate_proxy,SOXX,2024-07-22,243.38705444335938,2,1,0.6667,0.5,True
optimized_candidate_proxy,SMH,2024-07-22,255.786865234375,2,1,0.6667,0.5,True
optimized_candidate_proxy,PG,2024-07-22,161.812255859375,2,1,1.0,1.0,True
optimized_candidate_proxy,NEE,2024-07-22,69.29974365234375,2,2,1.0,1.0,True
optimized_candidate_proxy,RTX,2024-07-22,100.4580307006836,2,1,1.0,1.0,True
optimized_candidate_proxy,EFA,2024-07-22,76.55265808105469,2,2,1.0,0.5,True
optimized_candidate_proxy,CRM,2024-07-23,253.07798767089844,2,1,1.0,1.0,True
optimized_candidate_proxy,WFC,2024-07-23,57.34428787231445,2,1,1.0,0.8333,True
optimized_candidate_proxy,BK,2024-07-23,61.59688949584961,2,1,1.0,0.6667,True
optimized_candidate_proxy,LMT,2024-07-23,478.6950988769531,2,3,1.0,0.8333,True
optimized_candidate_proxy,ACRE,2024-07-23,6.262481212615967,2,1,1.0,0.8333,True
optimized_candidate_proxy,ACTG,2024-07-23,5.619999885559082,3,2,1.0,1.0,True
optimized_candidate_proxy,NVDA,2024-07-31,116.96360778808594,2,3,0.6667,0.6667,True
optimized_candidate_proxy,AVGO,2024-07-31,157.96353149414062,2,3,1.0,0.8333,True
optimized_candidate_proxy,ADP,2024-07-31,252.23155212402344,2,2,1.0,0.8333,True
optimized_candidate_proxy,SOFI,2024-07-31,7.539999961853027,3,2,1.0,1.0,True
optimized_candidate_proxy,GS,2024-07-31,490.887451171875,2,3,1.0,0.8333,True
optimized_candidate_proxy,CVX,2024-07-31,148.67738342285156,2,1,1.0,1.0,True
optimized_candidate_proxy,PYPL,2024-07-31,65.43017578125,3,2,1.0,0.8333,True
optimized_candidate_proxy,MA,2024-07-31,458.9694519042969,3,2,1.0,1.0,True
optimized_candidate_proxy,DIA,2024-07-31,397.4934387207031,3,2,1.0,1.0,True
optimized_candidate_proxy,XLF,2024-07-31,42.58226013183594,2,1,1.0,0.8333,True
optimized_candidate_proxy,XLE,2024-07-31,44.069156646728516,3,1,1.0,1.0,True
optimized_candidate_proxy,XLRE,2024-07-31,38.85963821411133,2,2,1.0,0.5,True
optimized_candidate_proxy,TXN,2024-07-31,194.83810424804688,2,2,1.0,0.8333,True
optimized_candidate_proxy,SAP,2024-07-31,209.70396423339844,2,1,1.0,1.0,True
optimized_candidate_proxy,REGN,2024-07-31,1071.9481201171875,2,2,1.0,0.8333,True
optimized_candidate_proxy,KO,2024-07-31,63.46492004394531,2,1,1.0,0.5,True
optimized_candidate_proxy,VZ,2024-07-31,36.1469841003418,2,1,1.0,0.8333,True
optimized_candidate_proxy,T,2024-07-31,17.794048309326172,2,1,1.0,0.8333,True
optimized_candidate_proxy,EFA,2024-07-31,76.54313659667969,2,2,1.0,0.8333,True
optimized_candidate_proxy,TLT,2024-07-31,87.9429702758789,3,2,1.0,1.0,True
optimized_candidate_proxy,EEM,2024-07-31,41.24150848388672,2,2,1.0,0.8333,True
optimized_candidate_proxy,AMRX,2024-07-31,7.329999923706055,2,2,1.0,0.5,True
optimized_candidate_proxy,ADPT,2024-07-31,4.550000190734863,2,1,1.0,0.5,True
optimized_candidate_proxy,NVDA,2024-08-15,122.80078887939453,2,2,1.0,1.0,True
optimized_candidate_proxy,META,2024-08-15,534.24169921875,2,2,1.0,1.0,True
optimized_candidate_proxy,AAPL,2024-08-15,223.2534637451172,2,2,1.0,1.0,True
optimized_candidate_proxy,NFLX,2024-08-15,66.3219985961914,2,2,1.0,1.0,True
optimized_candidate_proxy,PLTR,2024-08-15,31.219999313354492,2,2,1.0,0.8333,True
optimized_candidate_proxy,AVGO,2024-08-15,163.32138061523438,2,2,1.0,1.0,True
optimized_candidate_proxy,CRM,2024-08-15,259.7296142578125,2,1,1.0,1.0,True
optimized_candidate_proxy,ORCL,2024-08-15,134.45103454589844,2,2,1.0,1.0,True
optimized_candidate_proxy,OKTA,2024-08-15,95.51000213623047,2,1,1.0,1.0,True
optimized_candidate_proxy,NET,2024-08-15,82.16000366210938,2,1,1.0,1.0,True
optimized_candidate_proxy,INTU,2024-08-15,643.597412109375,2,2,1.0,1.0,True
optimized_candidate_proxy,ZS,2024-08-15,190.33999633789062,2,1,1.0,1.0,True
optimized_candidate_proxy,PANW,2024-08-15,171.63499450683594,2,2,1.0,1.0,True
optimized_candidate_proxy,SHOP,2024-08-15,74.8499984741211,2,1,1.0,0.8333,True
optimized_candidate_proxy,UBER,2024-08-15,72.7300033569336,2,2,1.0,1.0,True
optimized_candidate_proxy,LLY,2024-08-15,921.6158447265625,2,2,1.0,1.0,True
optimized_candidate_proxy,ISRG,2024-08-15,480.1700134277344,2,2,1.0,0.8333,True
optimized_candidate_proxy,JPM,2024-08-15,203.93447875976562,2,2,1.0,1.0,True
optimized_candidate_proxy,GS,2024-08-15,481.2342224121094,2,2,1.0,1.0,True
optimized_candidate_proxy,MS,2024-08-15,96.5982666015625,2,2,1.0,1.0,True
optimized_candidate_proxy,FSLR,2024-08-15,229.5800018310547,2,2,1.0,1.0,True
optimized_candidate_proxy,V,2024-08-15,263.8715515136719,2,1,1.0,1.0,True
optimized_candidate_proxy,PYPL,2024-08-15,67.57869720458984,2,1,1.0,0.8333,True
optimized_candidate_proxy,MA,2024-08-15,463.9183349609375,2,1,1.0,1.0,True
optimized_candidate_proxy,AXP,2024-08-15,244.87774658203125,2,2,1.0,1.0,True
optimized_candidate_proxy,QQQ,2024-08-15,470.0121765136719,2,2,1.0,1.0,True
optimized_candidate_proxy,DIA,2024-08-15,394.9537048339844,2,2,1.0,1.0,True
optimized_candidate_proxy,XLF,2024-08-15,42.29993438720703,2,2,1.0,1.0,True
optimized_candidate_proxy,XLK,2024-08-15,109.318603515625,2,2,1.0,1.0,True
