profile,symbol,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,take_profit,pnl,pnl_pct,commission,r_multiple,reason,kelly,kelly_position,score,filter_score,alignment_ratio,momentum_ratio
optimized_candidate_proxy,XLC,2024-04-26,78.24571990966797,2024-07-25,82.14975596183345,12.241587674519907,75.448926441731,86.63610031347888,44.84638059215427,4.681974674915879,0.981723744438855,1.309873193131626,"tp1(50%), timeout(50%)",0.01,47.89259202150642,2,2,0.6666666666666666,0.6666666666666666
optimized_candidate_proxy,TXN,2024-04-26,167.36349487304688,2024-05-30,187.18223058712917,5.606894136138128,158.78176981169076,193.10867005711523,108.13975809812274,11.523974836860308,0.9938946137612192,2.247441731978784,"tp1(50%), tp2(30%), trailing_stop(20%)",0.01,48.11682392446719,2,1,1.0,1.0
optimized_candidate_proxy,SAP,2024-04-26,182.22499084472656,2024-07-25,201.82187102452514,5.340378670280055,174.720953373451,204.73710325855325,101.578379739339,10.438096112537272,1.025425507376813,2.5347447635015077,"tp1(50%), tp2(30%), timeout(20%)",0.01,48.65752271495781,2,1,1.0,1.0
optimized_candidate_proxy,KO,2024-04-26,58.25823974609375,2024-07-25,62.015997563101536,16.878441514172618,56.761478493978224,62.748523502440335,60.380064731211256,6.140501936745812,1.0149891274947158,2.3900594265562876,"tp1(50%), tp2(30%), timeout(20%)",0.01,49.165414613654505,2,1,1.0,0.6666666666666666
optimized_candidate_proxy,BK,2024-04-26,55.0724983215332,2024-07-18,60.04638346270134,17.964434679720704,53.05840960561163,61.11476446929792,86.25101095114289,8.717979847950907,1.033978139590324,2.3838122260853383,"tp1(50%), tp2(30%), trailing_stop(20%)",0.01,49.46731493731056,2,1,1.0,1.0
optimized_candidate_proxy,PNC,2024-04-26,145.6237030029297,2024-06-11,139.10790756325744,6.853083524604837,139.10790756325744,165.17108932194645,-47.580246967916366,-4.76769644655964,0.9756670812978573,-1.0655485086512293,stop_loss(100%),0.01,49.89856999206627,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,RIO,2024-04-26,60.76763153076172,2024-06-04,63.32792629901003,16.34444769567414,58.20733676251341,68.44851583550667,38.80421481712356,3.906936393348179,1.0141157538051422,0.9272966304873509,"tp1(50%), trailing_stop(50%)",0.01,49.66066875722669,2,1,1.0,1.0
optimized_candidate_proxy,COST,2024-04-26,722.4153442382812,2024-05-31,779.2771157441168,1.3802223396536344,698.7999795152748,793.2614384073007,75.37292232474275,7.5592609822439565,1.0362954993349112,2.3124462352066315,"tp1(50%), tp2(30%), trailing_stop(20%)",0.01,49.85468983131231,2,1,1.0,1.0
optimized_candidate_proxy,TJX,2024-04-26,93.93570709228516,2024-07-24,102.74799670935677,10.69487972099621,90.89063756007721,103.070915688909,91.09116181149567,9.067125517186305,1.051707154430542,2.7970686309216046,"tp1(50%), tp2(30%), trailing_stop(20%)",0.018709433954870625,93.98039503005995,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,CMG,2024-04-26,63.73939895629883,2024-06-03,61.08813368941017,15.904451903208457,61.08813368941017,71.69319475696481,-45.144912237077946,-4.453301941921344,0.992677828040391,-1.0706238741704357,stop_loss(100%),0.05347070557466499,271.02702016443703,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,T,2024-04-26,15.254176139831543,2024-07-22,16.810887435054617,66.16061756235283,14.62754078885807,17.134082192751965,99.8108655423033,9.88984566840759,1.0606707076549575,2.4074838354918437,"tp1(50%), tp2(30%), trailing_stop(20%)",0.034705589294852734,175.12886564754155,2,1,1.0,1.0
optimized_candidate_proxy,EFA,2024-04-26,72.98338317871094,2024-07-18,76.53352176857585,13.964915792882735,71.43760659277115,77.62071293653032,46.44542476841818,4.55701676554153,1.0439707049074258,2.1515819541872783,"tp1(50%), tp2(30%), trailing_stop(20%)",0.06929630777150797,353.13634060640305,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,EEM,2024-04-26,39.26122283935547,2024-05-29,41.132433503857285,26.077928011476132,38.439255211163406,41.72712572393166,45.65257142778684,4.458906241293909,1.0482255927003252,2.129793261375589,"tp1(50%), tp2(30%), trailing_stop(20%)",0.08612319762895382,440.88675771351063,2,1,1.0,1.0
optimized_candidate_proxy,AMRX,2024-04-26,5.869999885559082,2024-07-25,7.216925771863624,175.19874276659593,5.320038916860042,7.5198827916562,232.54062048740923,22.611519542728832,1.146288471069242,2.413437037943143,"tp1(50%), tp2(30%), timeout(20%)",0.10252597446169476,527.1970703327952,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,NMIH,2024-04-26,31.110000610351562,2024-07-25,35.09861595483057,33.80490650613554,29.809676760898178,35.01097215871171,131.47757208710516,12.501781863176117,1.1190206290588747,2.99102751639436,"tp1(50%), tp2(30%), timeout(20%)",0.1638912499512571,861.7980966929873,3,2,1.0,1.0
optimized_candidate_proxy,ALAB,2024-04-26,85.0,2024-05-08,68.16459858911585,12.527275520558407,68.16459858911585,135.5062042326524,-213.77992011398177,-20.07665497231591,0.9594730141167795,-1.0136471539927667,stop_loss(100%),0.1951882614121665,1039.20027986282,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,AIOT,2024-04-26,4.53000020980835,2024-07-25,4.789999961853027,230.34003949421697,3.926507921732507,6.340477074035878,56.668229287194336,5.430902216171638,1.0733546596367178,0.4076603573037598,timeout(100%),0.12717884943378527,663.5177649429013,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,ALGN,2024-04-26,309.0199890136719,2024-04-30,285.04455642394777,3.3949494772597717,285.04455642394777,380.94628678284425,-84.42065171223973,-8.046903850772129,1.008450256687174,-1.0371675798773532,stop_loss(100%),0.14291303753224344,749.6555190907436,2,1,0.6666666666666666,0.5
optimized_candidate_proxy,AMZN,2024-05-03,186.2100067138672,2024-05-31,176.0315743318968,5.588664129058659,176.0315743318968,216.7453038597784,-59.920538180152796,-5.757907446526474,1.0122517069419499,-1.0533841990980168,stop_loss(100%),0.11523041180292154,599.5813890788583,2,2,1.0,1.0
optimized_candidate_proxy,AAPL,2024-05-03,181.72613525390625,2024-06-20,202.90469830156562,5.693584633437065,173.34929738761127,206.8566488527912,117.29710911218584,11.336634302943429,1.094903810768199,2.4593561097201557,"tp1(50%), tp2(30%), trailing_stop(20%)",0.09573184166140958,495.25582182506133,3,2,1.0,0.8333333333333334
optimized_candidate_proxy,OKTA,2024-05-03,96.55000305175781,2024-05-30,91.12403335852927,10.837936913640668,91.12403335852927,112.82791213144341,-61.85734568411004,-5.9114275302189006,1.017029086630112,-1.0518826649458775,stop_loss(100%),0.12329289677076144,645.0701879501745,2,2,1.0,1.0
optimized_candidate_proxy,RBLX,2024-05-03,39.2400016784668,2024-05-09,36.2839298306203,26.50909946543605,36.2839298306203,48.108217222006274,-81.36594894153201,-7.822016034291799,1.0010748875989057,-1.0383236203754922,stop_loss(100%),0.10425105104884996,542.2186338889148,3,2,1.0,1.0
optimized_candidate_proxy,CRWD,2024-05-03,310.2099914550781,2024-05-31,332.73007822980276,3.3270382677975663,287.6899046803535,377.7702517792519,71.71659863261296,6.948740699527795,1.0695056452757696,0.9571760600156162,"tp1(50%), trailing_stop(50%)",0.08117933244431563,418.9180352180985,3,3,1.0,1.0
optimized_candidate_proxy,SHOP,2024-05-03,74.45999908447266,2024-05-08,69.06578655831699,13.957187553930284,69.06578655831699,90.64263666293967,-78.292898040895,-7.533580406524437,1.0016457985387714,-1.0399115486322656,stop_loss(100%),0.09812834626281064,509.90048518113946,2,2,1.0,1.0
optimized_candidate_proxy,MRNA,2024-05-03,125.0,2024-05-28,151.86537213843633,8.251383061466983,114.22947157921473,157.31158526235583,218.24980407838407,21.160070010331797,1.1421502827466214,2.4557836421350157,"tp1(50%), tp2(30%), trailing_stop(20%)",0.0767701844928731,395.91262496886765,2,1,1.0,0.6666666666666666
optimized_candidate_proxy,ISRG,2024-05-03,381.3599853515625,2024-07-18,425.57815151398546,2.7618205987716795,362.75988642263195,437.16028213835415,118.77977565611504,11.27747606413408,1.1142481228437817,2.312233995665125,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1198661578492708,631.2438730584913,2,2,1.0,1.0
optimized_candidate_proxy,MS,2024-05-03,89.078125,2024-07-18,97.96589129733124,11.95720992844004,85.47540056315759,99.88629831052724,102.91815369545914,9.662534675902089,1.118209147919169,2.389082170356652,"tp1(50%), tp2(30%), trailing_stop(20%)",0.14216142791651754,757.0990520927753,2,2,1.0,1.0
optimized_candidate_proxy,SCHW,2024-05-03,74.0710678100586,2024-05-23,71.3194855543863,14.51872759258819,71.3194855543863,82.32581457707545,-43.11582195169285,-4.009216485342479,1.0554628941536253,-1.0792588356710788,stop_loss(100%),0.16090037071513436,865.1754976412177,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,FSLR,2024-05-03,191.5500030517578,2024-05-31,234.98431651493993,5.591783120680927,176.7473892015575,235.9578446023588,239.29775120660045,22.341181424792527,1.1924222666416517,2.8910119614050274,"tp1(50%), tp2(30%), trailing_stop(20%)",0.14854133893346966,795.5176517332908,3,2,1.0,0.8333333333333334
optimized_candidate_proxy,IWM,2024-05-03,197.48318481445312,2024-07-18,214.12796175914758,5.544957409820532,190.40363222569684,218.721842580722,88.87107598584618,8.115814296939348,1.141136991289379,2.2638956835601642,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1841694461250568,1008.3607289427266,2,2,1.0,1.0
optimized_candidate_proxy,QQQ,2024-05-03,430.74932861328125,2024-07-17,467.80354866961807,2.5627966968731495,416.54585995623404,473.35973458442294,91.50826772800761,8.289370846490419,1.1513566917168565,2.51392178415562,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1985560528108628,1095.9529242997687,2,2,1.0,1.0
optimized_candidate_proxy,DIA,2024-05-03,374.7815246582031,2024-07-19,393.7958876384347,2.969927037727798,366.620739325004,399.26388065780037,53.04737069974584,4.765844950670309,1.1412811830479648,2.188699449831785,"tp1(50%), tp2(30%), trailing_stop(20%)",0.2127952331568398,1184.2839762151782,2,2,1.0,1.0
optimized_candidate_proxy,XLK,2024-05-03,100.0031967163086,2024-06-24,108.76840513356377,11.183427701475,96.48869169574793,110.5467117779906,94.52295046215721,8.451785217488187,1.167342045167275,2.4049063374893858,"tp1(50%), tp2(30%), trailing_stop(20%)",0.22239283376108954,1243.5968418389125,2,2,1.0,1.0
optimized_candidate_proxy,XLY,2024-05-03,87.4795913696289,2024-08-01,91.76848516775416,12.8925020999926,84.51178445504857,96.38301211336992,51.828165641494685,4.595384780411497,1.1554504543027733,1.3545435884040822,"tp1(50%), timeout(50%)",0.23624336102661808,1332.2127125440174,2,1,1.0,1.0
optimized_candidate_proxy,XLU,2024-05-03,32.27219009399414,2024-06-28,33.26658488189693,35.10804902622455,31.277795306091345,35.25537445770252,31.459870633285664,2.7766542029730967,1.1504518068556586,0.9011381933389121,"tp1(50%), trailing_stop(50%)",0.24529512834628503,1389.613621402049,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,SOXX,2024-05-03,213.39340209960938,2024-06-24,241.68721415035054,5.324249053101314,201.6076603305483,248.75062740679263,147.00893353120583,12.93910917657318,1.2114059484257957,2.3427634691398755,"tp1(50%), tp2(30%), trailing_stop(20%)",0.25211623915157233,1432.2214511751658,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,SMH,2024-05-03,216.09683227539062,2024-06-21,248.4815581282724,5.32567044274575,203.90925773233158,252.65955590456778,168.7591764031386,14.663738531463835,1.2370094658669561,2.600014822283555,"tp1(50%), tp2(30%), trailing_stop(20%)",0.27015171678878275,1554.5347160734516,2,2,1.0,1.0
optimized_candidate_proxy,QCOM,2024-05-03,172.07925415039062,2024-05-31,195.53294631026418,6.786038420644193,162.25271159764642,201.5588818086232,155.41578990735633,13.309149728190341,1.2472356792837276,2.330655514195366,"tp1(50%), tp2(30%), trailing_stop(20%)",0.2890383621475226,1687.6031258231894,3,2,1.0,0.8333333333333334
optimized_candidate_proxy,TSM,2024-05-03,137.89894104003906,2024-06-21,161.57918762898598,8.580762115551833,128.72888674835212,165.40910391509988,199.34003854326346,16.846424679448074,1.2847736931783549,2.5333591816491925,"tp1(50%), tp2(30%), trailing_stop(20%)",0.30564100388688176,1808.291392818219,2,2,1.0,1.0
optimized_candidate_proxy,AMGN,2024-05-03,292.892822265625,2024-08-01,320.73538299127017,4.108028334727214,277.5750723309955,338.8460720695135,110.59688248005304,9.191803380768576,1.2603438380773797,1.7575774806308988,"tp1(50%), timeout(50%)",0.32453438773240334,1952.4183696026482,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,REGN,2024-05-03,950.578125,2024-07-24,1049.3701650095454,1.2774033708732935,908.662836807879,1076.323989576363,122.36523699143932,10.07725345778929,1.277307244972774,2.28537536307713,"tp1(50%), tp2(30%), trailing_stop(20%)",0.3361007079968592,2040.5878922910665,2,2,1.0,1.0
optimized_candidate_proxy,DUK,2024-05-03,93.2254867553711,2024-08-01,101.470670089496,13.156361715450036,90.20412336662527,102.28957692160859,104.63442899616615,8.53108253788877,1.2806922937223553,2.6323027713494063,"tp1(50%), tp2(30%), timeout(20%)",0.348043737318022,2134.392532144887,3,2,1.0,1.0
optimized_candidate_proxy,BKNG,2024-05-03,140.8305206298828,2024-07-18,157.08892715396905,8.783406197887068,133.72775673413628,162.13881231712244,138.87913874731737,11.227350016810693,1.3083023599735728,2.2261102457710047,"tp1(50%), tp2(30%), trailing_stop(20%)",0.3584301893401185,2216.8399454038718,3,3,1.0,1.0
optimized_candidate_proxy,DE,2024-05-03,389.9813232421875,2024-05-22,374.46330368080737,3.2074858642655926,374.46330368080737,436.5353819263278,-53.451771273741564,-4.273203168354078,1.2259975543488377,-1.073893108257701,stop_loss(100%),0.3705405786600713,2317.471165992644,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,HYG,2024-05-03,68.93190002441406,2024-08-01,70.59121066661598,18.068766479067033,68.19778316883324,71.13425059115653,26.200195742761693,2.1035642500890495,1.2604902619063663,1.9751989002806092,"tp1(50%), timeout(50%)",0.35697897219326097,2223.1122598507236,2,1,1.0,1.0
optimized_candidate_proxy,LNTH,2024-05-03,75.52999877929688,2024-07-16,95.11376585660611,16.525015811544385,69.64650417278371,93.18048259883638,319.3923860500431,25.589582331009865,1.4097836433445765,3.2850903272423455,"tp1(50%), tp2(30%), trailing_stop(20%)",0.36208299478865447,2259.641250837286,2,2,1.0,0.6666666666666666
optimized_candidate_proxy,AEYE,2024-05-03,18.450000762939453,2024-06-18,21.49576273538686,69.38068345504351,15.404238790492046,27.58728668028167,207.1599563893352,16.183440252634448,1.3856265278000597,0.9803277068567658,"tp1(50%), trailing_stop(50%)",0.3835139794540562,2454.6307218414045,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,AEP,2024-05-03,82.55952453613281,2024-08-01,91.44466926937461,15.755779428555774,79.22036867452734,92.57699212094923,135.88009305807745,10.445969660752459,1.370715852431319,2.582731457452663,"tp1(50%), tp2(30%), timeout(20%)",0.39747901113632367,2585.182935422472,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,MSFT,2024-05-06,407.2886657714844,2024-07-17,446.5614347592449,3.227140301422006,390.13104040926305,458.7615418581483,122.60555781201234,9.328031115568775,1.3776836660301992,2.2142932178133488,"tp1(50%), tp2(30%), trailing_stop(20%)",0.4074018287942574,2677.3993275808343,2,2,1.0,1.0
optimized_candidate_proxy,NFLX,2024-05-06,59.696998596191406,2024-08-02,63.92418779516336,22.22286303501687,56.303309305666716,69.87806646776548,89.81946852187774,6.770456853818081,1.3735613765773884,1.1909633401809268,"tp1(50%), timeout(50%)",0.41639463125761333,2762.025169234393,2,2,1.0,1.0
optimized_candidate_proxy,AVGO,2024-05-06,128.40805053710938,2024-06-20,153.8203240867546,10.401374093526599,119.43666088304822,155.32221949929286,259.9193515617668,19.460573997752974,1.4676492908535106,2.785403895876293,"tp1(50%), tp2(30%), trailing_stop(20%)",0.423709432553275,2829.5743222313904,2,2,1.0,0.6666666666666666
optimized_candidate_proxy,ORCL,2024-05-06,115.87044525146484,2024-06-24,128.95220119713724,11.751159689238415,111.14416521209488,130.04928536957473,149.4104549752032,10.973055716912217,1.438398144078174,2.690176716353101,"tp1(50%), tp2(30%), trailing_stop(20%)",0.4377510280570533,2980.235494797611,2,2,1.0,1.0
optimized_candidate_proxy,INTU,2024-05-06,625.4599609375,2024-05-24,598.029584374363,2.200865342119309,598.029584374363,707.751090626911,-64.4096988894555,-4.679056442306359,1.3463980536436453,-1.0669056813322169,stop_loss(100%),0.4468053989787691,3075.2568990405525,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,ABNB,2024-05-06,162.0,2024-05-09,152.99212360605003,8.457482598899352,152.99212360605003,189.02362918184988,-80.18005655312969,-5.85207968104767,1.3320582940731884,-1.0524532829585227,stop_loss(100%),0.4331468309103994,2967.2987460064132,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,PANW,2024-05-06,150.28500366210938,2024-08-02,158.4813809169744,9.063407140933517,142.08862640724436,174.87413542670447,70.08942810276949,5.145710874500769,1.3992005838850754,0.9434938797619316,"tp1(50%), trailing_stop(50%)",0.418036729874189,2847.0269742542123,2,2,1.0,1.0
optimized_candidate_proxy,MARA,2024-05-06,20.670000076293945,2024-05-13,17.063141657522632,66.23624156377528,17.063141657522632,31.490575332607886,-242.65381720070766,-17.723560335168074,1.2497701977933784,-1.015692746833465,stop_loss(100%),0.42399073382417907,2902.435178783467,3,3,1.0,1.0
optimized_candidate_proxy,LLY,2024-05-06,756.1325073242188,2024-07-17,864.8377528782522,1.7785741565531465,714.2869578104277,881.669155865592,189.01591337433226,14.054923374797323,1.44141123649846,2.5396689911152426,"tp1(50%), tp2(30%), trailing_stop(20%)",0.3909048942872426,2628.5182660152864,3,1,1.0,1.0
optimized_candidate_proxy,XOM,2024-05-06,109.18634033203125,2024-06-04,105.0076371858748,12.490017740744358,105.0076371858748,121.7224497705006,-56.205032393575266,-4.121391181443177,1.3376693856178368,-1.0768882221088003,stop_loss(100%),0.401823210676019,2739.910576096748,2,2,0.6666666666666666,0.5
optimized_candidate_proxy,EQT,2024-05-06,39.90787887573242,2024-06-17,37.68281711475109,34.031345759659565,37.68281711475109,46.583064158676414,-79.68265768995286,-5.8671344693334415,1.32029576241545,-1.052307382454531,stop_loss(100%),0.39054225757780925,2652.0139590024955,2,1,1.0,0.6666666666666666
optimized_candidate_proxy,XLI,2024-05-06,120.56848907470703,2024-06-14,117.50022649882284,11.198204183757202,117.50022649882284,129.77327680235962,-38.357961123783085,-2.8410136094956995,1.3329882228940098,-1.1163865864343971,stop_loss(100%),0.3770189826843106,2545.1619507201317,2,2,1.0,1.0
optimized_candidate_proxy,XLB,2024-05-06,43.3313102722168,2024-07-01,42.18858342915687,31.07025276215849,42.18858342915687,46.75949080139657,-39.490516674623144,-2.933230606207524,1.328580109153229,-1.1122581592395087,stop_loss(100%),0.36822774027520444,2478.7522137916694,2,1,1.0,0.6666666666666666
optimized_candidate_proxy,ASML,2024-05-06,903.2706909179688,2024-07-17,1039.6921314881142,1.4861167582462125,843.6569921415919,1082.1117872470993,198.407085967937,14.78040479887344,1.4436334364190122,2.2395366717315928,"tp1(50%), tp2(30%), trailing_stop(20%)",0.3595346304972127,2413.134799493043,2,2,1.0,1.0
optimized_candidate_proxy,USB,2024-05-06,38.321998596191406,2024-05-23,36.523354037837535,35.546330293378894,36.523354037837535,43.71793227125301,-67.92596195772248,-4.9864661464110265,1.33027078043358,-1.0624186294906823,stop_loss(100%),0.37063402074907975,2524.4002119376387,2,2,1.0,1.0
optimized_candidate_proxy,NEE,2024-05-06,67.29530334472656,2024-06-18,70.20492750278326,20.141284102155154,64.38567918666986,76.02417581889665,54.449449279280174,4.017182674323093,1.3846863050224076,0.9291149371000111,"tp1(50%), trailing_stop(50%)",0.3593016510580502,2435.0121230849277,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,ETN,2024-05-06,320.09368896484375,2024-06-04,303.6563987182778,4.251438923196772,303.6563987182778,369.4055597045417,-73.8599235888858,-5.427449586062844,1.3259526416294842,-1.0569213864411262,stop_loss(100%),0.36434331164361883,2479.098951671746,2,2,1.0,1.0
optimized_candidate_proxy,BSY,2024-05-06,52.92995071411133,2024-05-30,50.19906100902299,25.571019011265545,50.19906100902299,61.12261982937635,-73.78733836137744,-5.451704657167917,1.3185918755089305,-1.056646331318807,stop_loss(100%),0.3526873394758023,2386.7635620593246,3,2,1.0,0.8333333333333334
optimized_candidate_proxy,ABSI,2024-05-06,5.210000038146973,2024-05-23,4.411408245663335,258.36737663796896,4.411408245663335,7.605775415597885,-210.05895662042016,-15.605072903116813,1.2430321739586603,-1.0180724518551905,stop_loss(100%),0.34130959460818777,2297.1740591360767,2,1,1.0,1.0
optimized_candidate_proxy,AMSC,2024-05-06,13.739999771118164,2024-05-31,16.98117260646231,96.4401869396737,12.618076933084073,17.105768285220442,308.13533702338896,23.253950149841778,1.481221513892828,2.8478720541626976,"tp1(50%), tp2(30%), trailing_stop(20%)",0.31690909758079777,2099.662443576314,3,3,1.0,1.0
optimized_candidate_proxy,META,2024-05-08,469.417724609375,2024-07-17,503.63172389764566,2.88847567762457,435.20372532110434,572.0597224741869,94.6104096938788,6.977674788434189,1.4052654194168759,0.9573403549388266,"tp1(50%), trailing_stop(50%)",0.3326831066439744,2255.427916330415,2,2,1.0,1.0
optimized_candidate_proxy,UNH,2024-05-08,481.7059326171875,2024-05-29,463.32656569272575,2.834432023145731,463.32656569272575,536.8440333905728,-56.113037787557445,-4.109753175355371,1.339341235594604,-1.0771276803479908,stop_loss(100%),0.33910832018023673,2315.0292940285112,2,1,1.0,1.0
