profile,symbol,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,take_profit,pnl,pnl_pct,commission,r_multiple,reason,kelly,kelly_position,score,filter_score,alignment_ratio,momentum_ratio
baseline_current_proxy,AMZN,2025-10-24,224.2100067138672,2025-11-06,248.01984526364902,4.517550531842322,213.94828630668408,254.99516793541653,104.36221925629202,10.303512325485363,1.0666073284020228,2.2512312516879756,"tp1(50%), tp2(30%), trailing_stop(20%)",0.08957446617166187,453.6409421887078,2,1,1.0,1.0
baseline_current_proxy,GOOGL,2025-10-24,259.5673828125,2025-12-08,294.0993588818834,3.9423915513276526,246.98030384831162,297.32861970506514,132.86448214881057,12.98371654314299,1.09131747306817,2.677467371001191,"tp1(50%), tp2(30%), trailing_stop(20%)",0.14992851905502985,767.1214546849044,2,2,1.0,0.8333333333333334
baseline_current_proxy,PLTR,2025-10-27,189.17999267578125,2025-11-07,173.95815944522818,5.47945208451114,173.95815944522818,234.8454923674405,-86.39204468579514,-8.334151961128388,0.9949407559554068,-1.035785100969622,stop_loss(100%),0.21266666173984056,1102.254184342929,2,2,1.0,1.0
baseline_current_proxy,ARM,2025-11-05,160.19000244140625,2025-11-13,144.8478541561178,6.417151414443214,144.8478541561178,206.21644729727166,-101.38914896536592,-9.863107872189495,0.9787862829060484,-1.0298240146987228,stop_loss(100%),0.15392057377172869,791.1236592565053,2,2,0.6666666666666666,0.16666666666666666
baseline_current_proxy,TSLA,2025-11-28,430.1700134277344,2026-02-05,390.48146627407436,2.366098412438465,390.48146627407436,549.2356548887145,-96.81966861069985,-9.512412055741882,0.9709180351480696,-1.0310164304846,stop_loss(100%),0.09320692644443768,474.34150653330386,2,2,1.0,1.0
baseline_current_proxy,SNOW,2025-12-01,252.0,2025-12-05,232.37062581077188,4.000565948368752,232.37062581077188,310.8881225676844,-81.43528018153036,-8.077753945488633,0.9689175803073029,-1.0370142087261218,stop_loss(100%),0.04055118536849689,204.40689110250923,2,2,0.6666666666666666,0.6666666666666666
baseline_current_proxy,PLTR,2025-12-03,176.0800018310547,2026-01-28,158.10040698078538,2.78092776644462,158.10040698078538,230.0187863818626,-51.39397691531582,-10.495725954737614,0.4646907889106044,-1.0278804726797086,stop_loss(100%),0.01,49.99995454853862,2,2,1.0,1.0
baseline_current_proxy,META,2025-12-05,672.2955932617188,2026-01-08,636.2375905926561,1.3795269006023179,636.2375905926561,780.4696012689067,-52.45074462664106,-5.655372555602072,0.9026032352212864,-1.0544350119111519,stop_loss(100%),0.01,49.742984663962034,2,1,1.0,1.0
baseline_current_proxy,CRM,2025-12-05,259.5010986328125,2026-01-13,244.2573891653619,3.245977040331517,244.2573891653619,305.23222703516427,-51.933538409091675,-6.165428549357026,0.8176189829979698,-1.0495709627086152,stop_loss(100%),0.01,49.48073094082883,3,2,1.0,0.8333333333333334
baseline_current_proxy,NVDA,2025-12-09,184.95999145507812,2025-12-17,171.78441224087092,3.7357798430378213,171.78441224087092,224.48672909769977,-51.220165687980725,-7.4127935991339395,0.6663838867535612,-1.0406147756112678,stop_loss(100%),0.01,49.221063248783366,2,1,1.0,0.8333333333333334
baseline_current_proxy,AMD,2025-12-10,221.4199981689453,2025-12-17,199.91958913256283,2.2773967852186496,199.91958913256283,285.9212252780927,-50.40432303523337,-9.995677603904603,0.47980319328411375,-1.029395725917925,stop_loss(100%),0.01,48.96496242034346,2,2,0.6666666666666666,0.6666666666666666
baseline_current_proxy,GOOGL,2025-12-19,306.9439392089844,2026-02-05,324.6519383654929,2.7509003346243626,289.2359400524758,360.0679366785101,46.10677919518734,5.460480580701387,0.8687042990130962,0.946499604275513,"tp1(50%), trailing_stop(50%)",0.01,48.7129408051673,2,2,1.0,0.6666666666666666
baseline_current_proxy,AMZN,2025-12-23,232.13999938964844,2026-02-05,222.11988730496364,4.216720498822033,222.11988730496364,262.2003356437029,-45.12526361801728,-4.609936655862648,0.9577646140148864,-1.0680027163707488,stop_loss(100%),0.01,48.943474701143245,2,2,1.0,1.0
baseline_current_proxy,NVDA,2025-12-23,189.19976806640625,2026-02-03,177.1178350443625,4.0322892284013125,177.1178350443625,225.4455671325375,-50.9335205297732,-6.676232004281816,0.7385736215228614,-1.0454796798351786,stop_loss(100%),0.01,48.71784838305315,2,2,1.0,1.0
baseline_current_proxy,AMD,2025-12-29,215.61000061035156,2026-02-04,233.5236545133599,2.705376638557564,197.69634670734322,269.3509623193766,46.64059146475225,7.99590108452606,0.6075136174904392,0.9623922886136894,"tp1(50%), trailing_stop(50%)",0.01,48.46318078040429,2,1,1.0,1.0
