symbol,price,score,regime,direction,atr,entry_ok,timestamp,volume_spike,price_momentum,trend_strength,filter_score,timeframe_aligned,alignment_ratio,momentum_confluence,momentum_ratio,stop_loss,take_profit,position_size,risk_reward,stop_loss_percent,source_file,is_premium_symbol,high_quality_signal,volume_multiple,momentum_3d_pct,ema_gap_pct,liquidity_ok,kelly_fraction,sentiment,onchain_metric,market_status,momentum_best_horizon,momentum_best_zscore,momentum_best_return_pct,momentum_bias,momentum_z_effective,momentum_z_base,momentum_z_segment,momentum_z_dynamic,momentum_liquidity_segment,momentum_dynamic_samples,momentum_baseline_window,baseline_entry_ok,candidate_entry_ok,change_type
SNOW,225.64,2,True,True,0.947216,True,2025-09-15 19:45:00,False,False,True,1,True,1.0,True,0.67,223.75,229.43,105,2.0,0.84,shortlist_20250916_1212.csv,False,True,0.65,-0.03,13.63,,,,,,,,,,,,,,,,,True,False,removed_by_candidate
XLI,152.28,2,True,True,0.230106,True,2025-09-15 19:45:00,False,False,True,1,True,1.0,True,0.83,151.82,153.2,434,2.0,0.3,shortlist_20250916_1212.csv,False,True,0.75,0.61,6.23,,,,,,,,,,,,,,,,,True,False,removed_by_candidate
XLK,273.32,2,True,True,0.370101,True,2025-09-15 19:45:00,False,False,True,1,True,1.0,True,0.5,272.58,274.8,270,2.0,0.27,shortlist_20250916_1212.csv,False,True,0.75,1.17,8.5,,,,,,,,,,,,,,,,,True,False,removed_by_candidate
TNGX,6.825,2,True,True,0.08578,True,2025-09-15 19:45:00,True,True,True,3,True,1.0,True,0.67,6.65,7.17,1165,2.0,2.51,shortlist_fromcsv_nasdaq_screener_1758020109502_20250916_1259.csv,False,True,1.85,7.23,27.38,,,,,,,,,,,,,,,,,True,False,removed_by_candidate
WINA,497.785,2,True,True,2.391511,True,2025-09-15 19:45:00,True,False,True,2,True,1.0,True,0.67,493.0,507.35,41,2.0,0.96,shortlist_fromcsv_nasdaq_screener_1758020109502_20250916_1259.csv,False,True,1.57,0.32,10.44,,,,,,,,,,,,,,,,,True,False,removed_by_candidate
BETR,26.26,2,True,True,0.24992,True,2025-09-15 19:45:00,False,True,True,2,True,1.0,True,0.5,25.76,27.26,400,2.0,1.9,shortlist_fromcsv_nasdaq_screener_1758021083007_20250916_1314.csv,False,True,1.01,9.28,20.81,,,,,,,,,,,,,,,,,True,False,removed_by_candidate
ATAI,4.63,2,True,True,0.04153,True,2025-09-16 16:00:00,False,False,True,1,True,1.0,True,0.67,4.55,4.8,2407,2.0,1.79,shortlist_fromcsv_suggestions_fromcsv_nasdaq_screener_1758021083007_20250916_1314_20250916_1811.csv,False,True,0.21,0.65,49.54,,,,,,,,,,,,,,,,,True,False,removed_by_candidate
CVS,74.02,3,True,True,0.245869,True,2025-09-17 19:45:00,False,False,True,1,True,1.0,True,0.5,73.53,75.0,406,2.0,0.66,shortlist_20250917_2342.csv,False,True,0.39,-1.31,8.09,,,,,,,,,,,,,,,,,True,False,removed_by_candidate
QCOM,165.201,2,True,True,0.784572,True,2025-09-17 19:45:00,False,True,False,1,True,1.0,True,0.5,163.63,168.34,127,2.0,0.95,shortlist_20250917_2342.csv,False,True,0.83,2.12,0.4,,,,,,,,,,,,,,,,,True,False,removed_by_candidate
CVS,74.02,3,True,True,0.245869,False,2025-09-17 19:45:00,False,False,True,1,True,1.0,True,0.5,73.53,75.0,406,2.0,0.66,shortlist_20250918_1453.csv,False,False,0.53,-1.31,8.09,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
QCOM,165.201,2,True,True,0.784572,False,2025-09-17 19:45:00,False,True,False,1,True,1.0,True,0.5,163.63,168.34,127,2.0,0.95,shortlist_20250918_1453.csv,False,False,0.85,2.12,0.4,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
CVS,74.02,3,True,True,0.245869,False,2025-09-17 19:45:00,False,False,True,1,True,1.0,True,0.5,73.53,75.0,406,2.0,0.66,shortlist_20250918_1509.csv,False,False,0.53,-1.31,8.09,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
QCOM,165.201,2,True,True,0.784572,False,2025-09-17 19:45:00,False,True,False,1,True,1.0,True,0.5,163.63,168.34,127,2.0,0.95,shortlist_20250918_1509.csv,False,False,0.85,2.12,0.4,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
CVS,74.93,3,True,True,0.36957,False,2025-09-19 19:45:00,True,False,True,2,True,1.0,True,0.5,74.19,76.41,270,2.0,0.99,shortlist_20250922_1302.csv,False,False,1.51,1.96,8.37,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
DDOG,138.83,2,True,True,0.573805,False,2025-09-19 19:45:00,True,True,True,3,True,1.0,True,0.67,137.68,141.13,174,2.0,0.83,shortlist_20250922_1302.csv,False,False,2.15,3.14,5.22,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
INTU,687.54,2,True,True,3.093137,False,2025-09-19 19:45:00,True,True,False,2,True,1.0,True,0.83,681.35,699.91,32,2.0,0.9,shortlist_20250922_1302.csv,False,False,1.85,5.62,2.77,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
VEEV,278.03,2,True,True,0.870603,False,2025-09-19 19:45:00,True,False,True,2,True,1.0,True,1.0,276.29,281.51,114,2.0,0.63,shortlist_20250922_1302.csv,False,False,1.71,1.43,8.98,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
CVS,74.93,3,True,True,0.36957,False,2025-09-19 19:45:00,True,False,True,2,True,1.0,True,0.5,74.19,76.41,270,2.0,0.99,shortlist_20250922_1316.csv,False,False,1.51,1.96,8.37,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
DDOG,138.83,2,True,True,0.573805,False,2025-09-19 19:45:00,True,True,True,3,True,1.0,True,0.67,137.68,141.13,174,2.0,0.83,shortlist_20250922_1316.csv,False,False,2.15,3.14,5.22,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
INTU,687.54,2,True,True,3.093137,False,2025-09-19 19:45:00,True,True,False,2,True,1.0,True,0.83,681.35,699.91,32,2.0,0.9,shortlist_20250922_1316.csv,False,False,1.85,5.62,2.77,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
VEEV,278.03,2,True,True,0.870603,False,2025-09-19 19:45:00,True,False,True,2,True,1.0,True,1.0,276.29,281.51,114,2.0,0.63,shortlist_20250922_1316.csv,False,False,1.71,1.43,8.98,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
CVS,74.93,3,True,True,0.36957,False,2025-09-19 19:45:00,True,False,True,2,True,1.0,True,0.5,74.19,76.41,270,2.0,0.99,shortlist_20250922_1330.csv,False,False,1.51,1.96,8.37,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
DDOG,138.83,2,True,True,0.573805,False,2025-09-19 19:45:00,True,True,True,3,True,1.0,True,0.67,137.68,141.13,174,2.0,0.83,shortlist_20250922_1330.csv,False,False,2.15,3.14,5.22,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
INTU,687.54,2,True,True,3.093137,False,2025-09-19 19:45:00,True,True,False,2,True,1.0,True,0.83,681.35,699.91,32,2.0,0.9,shortlist_20250922_1330.csv,False,False,1.85,5.62,2.77,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
VEEV,278.03,2,True,True,0.870603,False,2025-09-19 19:45:00,True,False,True,2,True,1.0,True,1.0,276.29,281.51,114,2.0,0.63,shortlist_20250922_1330.csv,False,False,1.71,1.43,8.98,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
GOOGL,252.81,2,True,True,0.922621,True,2025-09-22 15:45:00,False,False,True,1,True,1.0,False,0.17,250.96,256.5,108,2.0,0.73,shortlist_20250922_1747.csv,True,False,1.47,1.42,14.71,True,,,,,,,,,,,,,,,,True,False,removed_by_candidate
MRNA,26.56,2,True,True,0.207058,False,2025-09-22 19:45:00,True,False,True,2,True,1.0,True,0.83,26.15,27.39,482,2.0,1.56,shortlist_20250922_2215.csv,False,False,3.52,-0.9,3.37,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
MRNA,26.56,2,True,True,0.207058,False,2025-09-22 19:45:00,True,False,True,2,True,1.0,True,0.83,26.15,27.39,482,2.0,1.56,shortlist_20250922_2248.csv,False,False,3.52,-0.9,3.37,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
MRNA,26.56,2,True,True,0.207058,False,2025-09-22 19:45:00,True,False,True,2,True,1.0,True,0.83,26.15,27.39,482,2.0,1.56,shortlist_20250922_2301.csv,False,False,3.52,-0.9,3.37,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
MRNA,26.56,2,True,True,0.207058,False,2025-09-22 19:45:00,True,False,True,2,True,1.0,True,0.83,26.15,27.39,482,2.0,1.56,shortlist_20250922_2304.csv,False,False,3.52,-0.9,3.37,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
MRNA,26.56,2,True,True,0.207058,False,2025-09-22 19:45:00,True,False,True,2,True,1.0,True,0.83,26.15,27.39,482,2.0,1.56,shortlist_20250922_2306.csv,False,False,3.52,-0.9,3.37,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
MRNA,26.56,2,True,True,0.207058,False,2025-09-22 19:45:00,True,False,True,2,True,1.0,True,0.83,26.15,27.39,482,2.0,1.56,shortlist_20250922_2309.csv,False,False,3.52,-0.9,3.37,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
MRNA,26.56,2,True,True,0.207058,False,2025-09-22 19:45:00,True,False,True,2,True,1.0,True,0.83,26.15,27.39,482,2.0,1.56,shortlist_20250922_2325.csv,False,False,3.52,-0.9,3.37,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
MRNA,26.56,2,True,True,0.207058,False,2025-09-22 19:45:00,True,False,True,2,True,1.0,True,0.83,26.15,27.39,482,2.0,1.56,shortlist_20250922_2337.csv,False,False,3.52,-0.9,3.37,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
MRNA,26.56,2,True,True,0.207058,False,2025-09-22 19:45:00,True,False,True,2,True,1.0,True,0.83,26.15,27.39,482,2.0,1.56,shortlist_20250922_2352.csv,False,False,3.52,-0.9,3.37,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
MRNA,26.56,2,True,True,0.207058,False,2025-09-22 19:45:00,True,False,True,2,True,1.0,True,0.83,26.15,27.39,482,2.0,1.56,shortlist_20250922_2355.csv,False,False,3.52,-0.9,3.37,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
MRNA,26.56,2,True,True,0.207058,False,2025-09-22 19:45:00,True,False,True,2,True,1.0,True,0.83,26.15,27.39,482,2.0,1.56,shortlist_20250922_2358.csv,False,False,3.52,-0.9,3.37,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
MRNA,25.78,2,True,True,0.185318,False,2025-09-23 19:45:00,True,False,False,1,False,0.67,True,0.5,25.41,26.52,539,2.0,1.44,shortlist_20250923_2217.csv,False,False,1.92,0.19,2.47,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
XLI,153.04,2,True,True,0.254352,False,2025-09-23 19:45:00,True,False,False,1,True,1.0,True,0.67,152.53,154.06,393,2.0,0.33,shortlist_20250923_2217.csv,False,False,3.17,0.16,0.32,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
MRNA,25.78,2,True,True,0.185318,False,2025-09-23 19:45:00,True,False,False,1,False,0.67,True,0.5,25.41,26.52,539,2.0,1.44,shortlist_20250924_1358.csv,False,False,1.92,0.19,2.47,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
XLI,153.04,2,True,True,0.254352,False,2025-09-23 19:45:00,True,False,False,1,True,1.0,True,0.67,152.53,154.06,393,2.0,0.33,shortlist_20250924_1358.csv,False,False,3.17,0.16,0.32,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
EQT,54.075,2,True,True,0.299561,False,2025-09-26 19:45:00,True,False,True,2,True,1.0,True,0.5,53.48,55.27,333,2.0,1.11,shortlist_20250927_1149.csv,False,False,2.94,-0.28,3.58,True,,,,,,,,,,,,,,,,False,True,added_by_candidate
MSFT,522.07,1,True,True,0.95747,True,2025-10-09 19:45:00,True,False,False,1,True,1.0,True,0.67,520.16,525.9,1000,2.0,0.37,shortlist_20251010_1256.csv,True,False,2.77,0.46,0.28,True,0.5,0.59,68.94,,,,,,,,,,,,,True,False,removed_by_candidate
NVDA,192.54,1,True,True,0.780407,True,2025-10-09 19:45:00,True,False,False,1,True,1.0,True,0.5,190.98,195.66,1000,2.0,0.81,shortlist_20251010_1256.csv,True,False,2.14,-0.2,1.95,True,0.5,0.2,14.36,,,,,,,,,,,,,True,False,removed_by_candidate
QQQ,610.71,1,True,True,0.811225,True,2025-10-09 19:45:00,True,False,False,1,True,1.0,True,1.0,609.09,613.95,1000,2.0,0.27,shortlist_20251010_1256.csv,True,False,2.83,0.19,0.56,True,0.5,0.23,55.34,,,,,,,,,,,,,True,False,removed_by_candidate
SPY,671.18,1,True,True,0.743199,True,2025-10-09 19:45:00,True,False,False,1,True,1.0,True,0.67,669.69,674.15,1000,2.0,0.22,shortlist_20251010_1256.csv,True,False,3.55,0.14,0.26,True,0.5,0.16,12.81,,,,,,,,,,,,,True,False,removed_by_candidate
MSFT,523.305,2,True,True,1.280526,False,2025-10-24 13:30:00,True,False,False,1,True,1.0,True,0.83,520.74,528.43,1000,2.0,0.49,shortlist_20251024_1540.csv,True,False,2.7,0.14,0.64,True,0.5,-0.18,142.09,,,,,,,,,,,,,False,True,added_by_candidate
NVDA,185.57,2,True,True,0.79904,False,2025-10-24 13:30:00,True,False,False,1,True,1.0,True,0.83,183.97,188.77,1000,2.0,0.86,shortlist_20251024_1540.csv,True,False,3.77,1.52,-0.39,True,0.5,-0.55,149.12,,,,,,,,,,,,,False,True,added_by_candidate
QQQ,616.965,2,True,True,1.43415,False,2025-10-24 13:30:00,True,False,False,1,True,1.0,True,0.83,614.1,622.7,1000,2.0,0.46,shortlist_20251024_1540.csv,True,False,3.71,0.95,0.38,True,0.5,-0.32,127.83,,,,,,,,,,,,,False,True,added_by_candidate
SPY,677.145,2,True,True,1.265739,False,2025-10-24 13:30:00,True,False,False,1,True,1.0,True,0.83,674.61,682.21,1000,2.0,0.37,shortlist_20251024_1540.csv,True,False,2.09,0.7,0.34,True,0.5,-0.45,138.65,,,,,,,,,,,,,False,True,added_by_candidate
FROG,50.66,2,True,True,0.391488,True,2026-04-02 19:45:00,False,False,False,0,True,1.0,True,0.67,50.07,52.62,1000,3.33,1.16,shortlist_20260403_1123.csv,False,True,0.72,18.36,-2.76,True,0.5,0.0,0.0,Varsayılan,3.0,2.17,18.36,neutral,2.33,1.5,2.0,2.55,high_liquidity,3.0,60.0,True,False,removed_by_candidate
ODFL,198.02,2,True,True,0.978787,True,2026-04-02 19:45:00,False,False,True,1,True,1.0,False,0.33,196.55,202.91,1000,3.33,0.74,shortlist_20260403_1215.csv,False,True,0.86,4.35,9.86,True,0.5,0.0,0.0,Varsayılan,3.0,0.65,4.35,neutral,2.33,1.5,2.0,2.55,high_liquidity,3.0,60.0,True,False,removed_by_candidate
BGC,9.98,2,True,True,0.036683,True,2026-04-02 19:45:00,False,False,False,0,True,1.0,True,0.5,9.92,10.16,1000,3.33,0.55,shortlist_20260403_1224.csv,False,True,0.54,4.61,1.07,True,0.5,0.0,0.0,Varsayılan,5.0,1.45,5.5,neutral,1.96,1.5,2.0,1.94,high_liquidity,3.0,60.0,True,False,removed_by_candidate
MDLN,44.275,2,True,True,0.209421,True,2026-04-02 19:45:00,False,False,False,0,True,1.0,True,0.83,43.96,45.32,1000,3.33,0.71,shortlist_20260403_1231.csv,False,False,0.71,3.89,2.77,True,0.5,0.0,0.0,Varsayılan,3.0,0.8,3.89,neutral,2.04,1.5,2.0,2.07,high_liquidity,3.0,60.0,True,False,removed_by_candidate
DLO,12.85,3,True,True,0.085108,True,2026-04-02 19:45:00,False,False,False,0,True,1.0,True,0.5,12.72,13.28,1000,3.33,0.99,shortlist_20260403_1233.csv,False,True,0.97,3.71,-0.37,True,0.5,0.0,0.0,Varsayılan,1.0,1.14,3.38,neutral,2.11,1.5,2.0,2.18,high_liquidity,3.0,60.0,True,False,removed_by_candidate
STRA,83.67,2,True,True,0.316031,True,2026-04-02 19:45:00,False,False,False,0,True,1.0,True,0.67,83.2,85.25,1000,3.33,0.57,shortlist_20260403_1233.csv,False,True,0.57,1.47,-0.12,True,0.5,0.0,0.0,Varsayılan,3.0,0.38,1.47,neutral,2.06,1.5,1.6,2.37,mid_liquidity,3.0,60.0,True,False,removed_by_candidate
EEIQ,7.51,2,True,True,0.451123,True,2026-04-02 19:45:00,False,False,False,0,False,0.67,False,0.33,6.83,9.77,1000,3.33,9.01,shortlist_20260403_1234.csv,False,True,0.05,-11.48,-30.59,True,0.5,0.0,0.0,Varsayılan,1.0,-1.2,-31.47,neutral,2.6,1.5,2.0,3.0,high_liquidity,3.0,60.0,True,False,removed_by_candidate
EEIQ,7.51,2,True,True,0.451123,True,2026-04-02 19:45:00,False,False,False,0,False,0.67,False,0.33,6.83,9.77,1000,3.33,9.01,shortlist_20260403_1236.csv,False,True,0.05,-11.48,-30.59,True,0.5,0.0,0.0,Varsayılan,1.0,-1.2,-31.47,neutral,2.6,1.5,2.0,3.0,high_liquidity,3.0,60.0,True,False,removed_by_candidate
LGN,58.67,3,True,True,0.57765,True,2026-04-02 19:45:00,False,False,False,0,True,1.0,True,0.67,57.8,61.56,1000,3.33,1.48,shortlist_20260403_1239.csv,False,False,0.8,8.89,20.98,True,0.5,0.0,0.0,Varsayılan,3.0,1.05,8.89,neutral,2.04,1.5,2.0,2.07,high_liquidity,3.0,60.0,True,False,removed_by_candidate
AAPL,258.887,2,True,True,0.757132,True,2026-04-06 19:45:00,False,False,False,0,True,1.0,True,0.83,257.75,262.67,1000,3.33,0.44,shortlist_20260407_1217.csv,True,True,0.74,2.0,2.76,True,0.5,0.0,0.0,Varsayılan,5.0,1.22,4.04,neutral,2.09,1.5,2.0,2.15,high_liquidity,3.0,60.0,True,False,removed_by_candidate
ERAS,17.12,2,True,True,0.170352,True,2026-04-06 19:45:00,False,False,True,1,False,0.67,False,0.33,16.86,17.97,1000,3.33,1.49,shortlist_20260407_1223.csv,False,True,1.03,5.81,83.22,True,0.5,0.0,0.0,Varsayılan,1.0,-1.06,-3.87,neutral,2.52,1.5,2.0,2.87,high_liquidity,3.0,60.0,True,False,removed_by_candidate
PTCT,68.9,2,True,True,0.342101,True,2026-04-06 19:45:00,False,False,True,1,True,1.0,False,0.33,68.39,70.61,1000,3.33,0.74,shortlist_20260407_1223.csv,False,True,0.89,1.13,5.6,True,0.5,0.0,0.0,Varsayılan,5.0,1.51,4.19,neutral,1.85,1.5,1.6,2.02,mid_liquidity,3.0,60.0,True,False,removed_by_candidate
EEIQ,8.15,2,True,True,0.260198,True,2026-04-06 19:45:00,False,False,False,0,False,0.67,False,0.17,7.76,9.45,1000,3.33,4.79,shortlist_20260407_1232.csv,False,True,0.02,-7.53,-28.16,True,0.5,0.0,0.0,Varsayılan,1.0,0.37,13.52,neutral,2.6,1.5,2.0,3.0,high_liquidity,3.0,60.0,True,False,removed_by_candidate
MRTN,13.77,2,True,True,0.04395,True,2026-04-06 19:45:00,False,False,False,0,True,1.0,True,0.5,13.7,13.99,1000,3.33,0.48,shortlist_20260407_1242.csv,False,True,1.06,4.72,2.72,True,0.5,0.0,0.0,Varsayılan,3.0,1.0,4.72,neutral,2.0,1.5,1.6,2.26,mid_liquidity,3.0,60.0,True,False,removed_by_candidate
TXG,21.89,2,True,True,0.152599,True,2026-04-06 19:45:00,False,False,True,1,False,0.67,False,0.33,21.66,22.65,1000,3.33,1.05,shortlist_20260407_1242.csv,False,True,1.46,3.11,16.8,True,0.5,0.0,0.0,Varsayılan,5.0,0.98,12.37,neutral,2.16,1.5,2.0,2.27,high_liquidity,3.0,60.0,True,False,removed_by_candidate
VSNT,37.83,2,True,True,0.144282,True,2026-04-06 19:45:00,False,False,False,0,True,1.0,True,0.67,37.61,38.55,1000,3.33,0.57,shortlist_20260407_1242.csv,False,False,0.81,3.23,-10.98,True,0.5,0.0,0.0,Varsayılan,5.0,0.98,7.87,neutral,2.14,1.5,2.0,2.24,high_liquidity,3.0,60.0,True,False,removed_by_candidate
WERN,30.99,2,True,True,0.149833,True,2026-04-06 19:45:00,False,False,False,0,True,1.0,True,0.5,30.77,31.74,1000,3.33,0.73,shortlist_20260407_1242.csv,False,True,0.82,5.37,1.85,True,0.5,0.0,0.0,Varsayılan,5.0,1.25,8.36,neutral,1.87,1.5,1.6,2.05,mid_liquidity,3.0,60.0,True,False,removed_by_candidate
JAZZ,186.78,2,True,True,0.611321,True,2026-04-06 19:45:00,False,False,True,1,False,0.67,False,0.33,185.25,190.75,1000,2.6,0.82,shortlist_20260407_1310.csv,False,True,1.39,-1.16,15.12,True,0.5,0.0,0.0,Varsayılan,3.0,-0.49,-1.16,neutral,2.07,1.5,1.6,2.38,mid_liquidity,3.0,60.0,True,False,removed_by_candidate
PTCT,68.9,2,True,True,0.342101,True,2026-04-06 19:45:00,False,False,True,1,True,1.0,False,0.33,68.39,70.61,1000,3.33,0.74,shortlist_20260407_1310.csv,False,True,0.89,1.13,5.6,True,0.5,0.0,0.0,Varsayılan,5.0,1.51,4.19,neutral,1.85,1.5,1.6,2.02,mid_liquidity,3.0,60.0,True,False,removed_by_candidate
AGIO,34.8,2,True,True,0.274432,True,2026-04-06 19:45:00,False,True,False,1,True,1.0,False,0.17,34.39,36.17,1000,3.33,1.18,shortlist_20260407_1316.csv,False,True,0.84,2.87,-8.32,True,0.5,0.0,0.0,Varsayılan,5.0,2.76,18.25,bullish,2.4,1.5,2.0,2.66,high_liquidity,3.0,60.0,True,False,removed_by_candidate
AAPL,266.37,3,True,True,0.751347,True,2026-04-15 19:45:00,False,False,False,0,True,1.0,True,0.5,265.24,270.13,1000,3.33,0.42,shortlist_20260416_1243.csv,True,True,1.25,2.28,2.74,True,0.5,0.0,0.0,Varsayılan,1.0,1.74,2.94,neutral,2.07,1.5,2.0,2.12,high_liquidity,3.0,60.0,True,False,removed_by_candidate
AVGO,396.61,2,True,True,1.679716,True,2026-04-15 19:45:00,False,False,True,1,True,1.0,False,0.33,394.09,405.01,1000,3.33,0.64,shortlist_20260416_1243.csv,False,True,1.24,6.77,5.71,True,0.5,0.0,0.0,Varsayılan,5.0,1.78,13.14,neutral,2.1,1.5,2.0,2.17,high_liquidity,3.0,60.0,True,False,removed_by_candidate
META,671.56,2,True,True,2.298617,True,2026-04-15 19:45:00,False,False,False,0,True,1.0,False,0.33,668.11,683.05,1000,3.33,0.51,shortlist_20260416_1243.csv,False,True,0.92,6.62,-4.0,True,0.5,0.0,0.0,Varsayılan,5.0,1.48,9.66,neutral,2.03,1.5,2.0,2.05,high_liquidity,3.0,60.0,True,False,removed_by_candidate
NVDA,198.8678,2,True,True,0.769716,True,2026-04-15 19:45:00,False,False,True,1,True,1.0,False,0.33,197.71,202.72,1000,3.33,0.58,shortlist_20260416_1243.csv,True,True,1.27,5.43,4.29,True,0.5,0.0,0.0,Varsayılan,5.0,1.91,9.22,neutral,2.1,1.5,2.0,2.17,high_liquidity,3.0,60.0,True,False,removed_by_candidate
TSLA,392.03,3,True,True,2.766948,True,2026-04-15 19:45:00,True,True,False,2,True,1.0,False,0.33,387.88,405.86,1000,3.33,1.06,shortlist_20260416_1243.csv,False,True,1.59,12.32,-0.82,True,0.5,0.0,0.0,Varsayılan,5.0,4.34,14.19,bullish,2.02,1.5,2.0,2.04,high_liquidity,3.0,60.0,True,False,removed_by_candidate
AAPL,266.37,3,True,True,0.751347,True,2026-04-15 19:45:00,False,False,False,0,True,1.0,True,0.5,265.24,270.13,1000,3.33,0.42,shortlist_20260416_1248.csv,True,True,1.25,2.28,2.74,True,0.5,0.0,0.0,Varsayılan,1.0,1.74,2.94,neutral,2.07,1.5,2.0,2.12,high_liquidity,3.0,60.0,True,False,removed_by_candidate
AVGO,396.61,2,True,True,1.679716,True,2026-04-15 19:45:00,False,False,True,1,True,1.0,False,0.33,394.09,405.01,1000,3.33,0.64,shortlist_20260416_1248.csv,False,True,1.24,6.77,5.71,True,0.5,0.0,0.0,Varsayılan,5.0,1.78,13.14,neutral,2.1,1.5,2.0,2.17,high_liquidity,3.0,60.0,True,False,removed_by_candidate
