symbol,added_count,removed_count,net_change,baseline_true_count,candidate_true_count,first_timestamp,last_timestamp,sample_source_file
VSNT,0,1,-1,1,0,2026-04-06 19:45:00,2026-04-06 19:45:00,shortlist_20260407_1242.csv
WERN,0,1,-1,1,0,2026-04-06 19:45:00,2026-04-06 19:45:00,shortlist_20260407_1242.csv
WINA,0,1,-1,1,0,2025-09-15 19:45:00,2025-09-15 19:45:00,shortlist_fromcsv_nasdaq_screener_1758020109502_20250916_1259.csv
XLI,2,1,1,1,2,2025-09-15 19:45:00,2025-09-23 19:45:00,shortlist_20250916_1212.csv
XLK,0,1,-1,1,0,2025-09-15 19:45:00,2025-09-15 19:45:00,shortlist_20250916_1212.csv
ZM,0,1,-1,1,0,2026-04-16 17:45:00,2026-04-16 17:45:00,shortlist_20260416_1758.csv
MSFT,1,1,0,1,1,2025-10-09 19:45:00,2025-10-24 13:30:00,shortlist_20251010_1256.csv
QCOM,2,2,0,2,2,2025-09-15 19:45:00,2025-09-17 19:45:00,shortlist_20250916_1212.csv
QQQ,1,1,0,1,1,2025-10-09 19:45:00,2025-10-24 13:30:00,shortlist_20251010_1256.csv
SPY,1,1,0,1,1,2025-10-09 19:45:00,2025-10-24 13:30:00,shortlist_20251010_1256.csv
