profile,symbol,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,take_profit,pnl,pnl_pct,commission,r_multiple,reason,kelly,kelly_position,score,filter_score,alignment_ratio,momentum_ratio
baseline_current_proxy,GS,2024-04-26,409.8505859375,2024-07-18,454.07239459485515,2.3764674504910563,392.9247462693197,460.6281049420408,102.012114157443,10.473559821628976,1.0264898756387422,2.5361191609394433,"tp1(50%), tp2(30%), trailing_stop(20%)",0.01,48.69982885225781,2,1,1.0,0.8333333333333334
baseline_current_proxy,C,2024-04-26,59.033470153808594,2024-06-11,56.16880331868184,16.671860656278973,56.16880331868184,67.62747065918886,-50.64030455748984,-5.1453381780791965,0.9603420049731028,-1.0603228411846015,stop_loss(100%),0.01,49.20988942304503,2,1,1.0,1.0
baseline_current_proxy,XOM,2024-04-26,110.31795501708984,2024-06-04,106.08219121778792,8.87556117092154,106.08219121778792,123.02524641499562,-40.47580860662559,-4.13383853592071,0.9603551650423652,-1.0766337200595817,stop_loss(100%),0.01,48.95668790025758,2,2,0.6666666666666666,0.16666666666666666
baseline_current_proxy,CVX,2024-04-26,152.16253662109375,2024-05-01,147.20347281690795,6.408188236060967,147.20347281690795,167.0397280336512,-34.65622083110179,-3.55417004603547,0.9592127592857254,-1.0905516668912048,stop_loss(100%),0.01,48.75430885722445,2,2,1.0,0.8333333333333334
baseline_current_proxy,COP,2024-04-26,122.37691497802734,2024-04-30,118.03592369857338,7.9395738586467255,118.03592369857338,135.39988881638922,-37.3288013496361,-3.8419114494009428,0.9544049774303374,-1.0830735206074618,stop_loss(100%),0.01,48.58102775306894,2,2,1.0,0.8333333333333334
baseline_current_proxy,EQT,2024-04-26,39.489742279052734,2024-05-01,37.30161943395357,22.116849542845262,37.30161943395357,46.054110814350224,-50.94198243330762,-5.832681726443877,0.8492156937902573,-1.05264244504778,stop_loss(100%),0.01,48.394383746320756,2,1,1.0,0.8333333333333334
baseline_current_proxy,PYPL,2024-04-26,65.60922241210938,2024-05-22,62.26975634381982,14.415380437990484,62.26975634381982,75.62762061697805,-50.90483409717368,-5.382301567263678,0.9217361342311283,-1.057440361406388,stop_loss(100%),0.01,48.13967383415422,2,2,1.0,0.8333333333333334
baseline_current_proxy,XLF,2024-04-26,39.58281326293945,2024-07-19,41.84806308402047,24.194919823196198,38.6171649982313,42.47975805706392,51.852244917812875,5.414230223984708,0.9850793584047491,2.219342919684332,"tp1(50%), tp2(30%), trailing_stop(20%)",0.01,47.88514966366836,2,1,1.0,0.8333333333333334
baseline_current_proxy,XLP,2024-04-26,71.69217681884766,2024-07-25,74.37463699991508,13.430868757105559,70.28849852864937,75.9032116894425,33.085082342710976,3.4360252552992123,0.9808840891988684,1.75493296346515,"tp1(50%), timeout(50%)",0.01,48.14441088825742,2,0,1.0,0.8333333333333334
baseline_current_proxy,XLC,2024-04-26,78.24571990966797,2024-07-25,82.14975596183345,12.34823741304778,75.448926441731,86.63610031347888,45.2370860211592,4.68197467491588,0.9902766040380174,1.3098731931316265,"tp1(50%), timeout(50%)",0.01,48.309836299970975,2,2,0.6666666666666666,0.6666666666666666
baseline_current_proxy,TXN,2024-04-26,167.36349487304688,2024-05-30,187.18223058712917,5.655741868104892,158.78176981169076,193.10867005711523,109.08188074040366,11.52397483686031,1.0025535069946945,2.2474417319787845,"tp1(50%), tp2(30%), trailing_stop(20%)",0.01,48.536021730076776,2,1,1.0,1.0
baseline_current_proxy,SAP,2024-04-26,182.22499084472656,2024-07-25,201.82187102452514,5.386904497155491,174.720953373451,204.73710325855325,102.46333910305243,10.43809611253727,1.0343591003999775,2.5347447635015077,"tp1(50%), tp2(30%), timeout(20%)",0.01,49.081431133778786,2,1,1.0,1.0
baseline_current_proxy,KO,2024-04-26,58.25823974609375,2024-07-25,62.015997563101536,17.025487912246557,56.761478493978224,62.748523502440335,60.906100919252715,6.140501936745812,1.0238317979010436,2.390059426556288,"tp1(50%), tp2(30%), timeout(20%)",0.01,49.59374782929405,2,1,1.0,0.6666666666666666
baseline_current_proxy,BK,2024-04-26,55.0724983215332,2024-07-18,60.04638346270134,18.120942341335628,53.05840960561163,61.11476446929792,87.00243699246023,8.717979847950907,1.0429862438626456,2.383812226085338,"tp1(50%), tp2(30%), trailing_stop(20%)",0.01,49.89827833389031,2,1,1.0,1.0
baseline_current_proxy,PNC,2024-04-26,145.6237030029297,2024-06-11,139.10790756325744,6.912788163042386,139.10790756325744,165.17108932194645,-47.99477007007752,-4.76769644655964,0.9841671747397603,-1.0655485086512293,stop_loss(100%),0.022508637411268462,113.293378600489,2,1,1.0,0.8333333333333334
baseline_current_proxy,RIO,2024-04-26,60.76763153076172,2024-06-04,63.32792629901003,16.48684189481502,58.20733676251341,68.44851583550667,39.14228039113725,3.906936393348178,1.0229508153066362,0.9272966304873507,"tp1(50%), trailing_stop(50%)",0.01,50.09331666850222,2,1,1.0,1.0
baseline_current_proxy,COST,2024-04-26,722.4153442382812,2024-05-31,779.2771157441168,1.3922469524365637,698.7999795152748,793.2614384073007,76.02957754559671,7.5592609822439565,1.0453237926396854,2.312446235206631,"tp1(50%), tp2(30%), trailing_stop(20%)",0.019169442533674474,96.40126336709854,2,1,1.0,1.0
baseline_current_proxy,TJX,2024-04-26,93.93570709228516,2024-07-24,102.74799670935677,10.78805441010989,90.89063756007721,103.070915688909,91.88475565305403,9.067125517186305,1.0608697153670916,2.797068630921605,"tp1(50%), tp2(30%), trailing_stop(20%)",0.04367671289550801,221.3063050977662,2,2,1.0,0.8333333333333334
baseline_current_proxy,CMG,2024-04-26,63.73939895629883,2024-06-03,61.08813368941017,16.043012822102725,61.08813368941017,71.69319475696481,-45.53821849881141,-4.453301941921344,1.0013261205346138,-1.0706238741704357,stop_loss(100%),0.07162390229069271,366.2029831783515,2,2,1.0,0.8333333333333334
baseline_current_proxy,MO,2024-04-26,37.479705810546875,2024-07-25,40.8831815714862,27.161850683274825,36.37141589139501,40.80457556800246,89.25202507585772,8.767232987937398,1.06419430074032,2.9648678336068994,"tp1(50%), tp2(30%), timeout(20%)",0.055492438730454785,282.4615554249266,3,0,1.0,0.8333333333333334
baseline_current_proxy,NOC,2024-04-26,464.857177734375,2024-05-28,447.3774507613348,2.2091589085315477,447.3774507613348,517.2963586534956,-41.6384207532565,-4.054597531979429,1.0076549358534126,-1.0782827263101686,stop_loss(100%),0.08094035192817145,415.60579107053013,3,0,1.0,0.8333333333333334
baseline_current_proxy,T,2024-04-26,15.254176139831543,2024-07-22,16.810887435054617,67.04914929104109,14.62754078885807,17.134082192751965,101.15131737255707,9.889845668407592,1.0749154292456147,2.4074838354918446,"tp1(50%), tp2(30%), trailing_stop(20%)",0.06653090826614994,340.23225653618266,2,1,1.0,1.0
baseline_current_proxy,EFA,2024-04-26,72.98338317871094,2024-07-18,76.53352176857585,14.152463479521876,71.43760659277115,77.62071293653032,47.06918305665137,4.557016765541531,1.0579911468154397,2.1515819541872783,"tp1(50%), tp2(30%), trailing_stop(20%)",0.09312895584937197,480.9620082918415,2,1,1.0,0.8333333333333334
baseline_current_proxy,EEM,2024-04-26,39.26122283935547,2024-05-29,41.132433503857285,26.42815246992844,38.439255211163406,41.72712572393166,46.26568175995034,4.458906241293909,1.0623031774063556,2.129793261375589,"tp1(50%), tp2(30%), trailing_stop(20%)",0.10665723105129143,553.3385590750393,2,1,1.0,1.0
baseline_current_proxy,HYG,2024-04-26,68.1612777709961,2024-07-25,69.8241635377235,15.29061933128557,67.53077511750675,70.05278573146413,22.261741679252005,2.1359758558205106,1.0549287148789137,2.3091234083629986,"tp1(50%), tp2(30%), timeout(20%)",0.11987205893375746,624.6701720133169,2,0,1.0,1.0
baseline_current_proxy,AMRX,2024-04-26,5.869999885559082,2024-07-25,7.216925771863624,177.93089370712406,5.320038916860042,7.5198827916562,236.16699397013497,22.611519542728836,1.1641643591886033,2.4134370379431433,"tp1(50%), tp2(30%), timeout(20%)",0.12785383453147864,667.6874526675515,2,2,1.0,0.8333333333333334
baseline_current_proxy,LMAT,2024-04-26,64.349609375,2024-06-04,73.21328819421124,16.5979410826106,60.93038780482537,74.60727408552387,143.69400107235083,13.453599779053585,1.141556875094074,2.5319619471910078,"tp1(50%), tp2(30%), trailing_stop(20%)",0.176566274744817,942.9266103197373,2,3,1.0,0.8333333333333334
baseline_current_proxy,NAMS,2024-04-26,21.989999771118164,2024-05-21,19.311144785294292,49.22421266343884,19.311144785294292,30.026564728589783,-134.91411793330377,-12.463883904563653,1.0165740937078962,-1.0231266927810412,stop_loss(100%),0.20385307679708897,1103.294055635386,2,2,1.0,1.0
baseline_current_proxy,NMIH,2024-04-26,31.110000610351562,2024-07-25,35.09861595483057,34.3603019105528,29.809676760898178,35.01097215871171,133.6376738849866,12.501781863176117,1.137405502116122,2.9910275163943605,"tp1(50%), tp2(30%), timeout(20%)",0.1665274909827409,890.0469859575195,3,2,1.0,1.0
baseline_current_proxy,ALAB,2024-04-26,85.0,2024-05-08,68.16459858911585,12.733091538796003,68.16459858911585,135.5062042326524,-217.29220272202406,-20.07665497231591,0.9752366105227073,-1.0136471539927667,stop_loss(100%),0.19106349469676015,1033.9523112708473,2,3,1.0,0.8333333333333334
baseline_current_proxy,AIOT,2024-04-26,4.53000020980835,2024-07-25,4.789999961853027,234.1243954534668,3.926507921732507,6.340477074035878,57.59925609292914,5.430902216171638,1.0909892667658305,0.4076603573037598,timeout(100%),0.13750085522072153,729.1557330264416,2,3,1.0,0.8333333333333334
baseline_current_proxy,AFBI,2024-04-26,15.505294799804688,2024-07-25,17.421455811552363,68.77286113568012,14.92404453425441,17.249045596455517,128.38324079329874,12.039576596342178,1.1321675337844272,3.211649016872013,"tp1(50%), tp2(30%), timeout(20%)",0.14987135917997052,799.0717380986157,2,2,1.0,0.6666666666666666
baseline_current_proxy,ALGN,2024-04-26,309.0199890136719,2024-04-30,285.04455642394777,3.4922718548356904,285.04455642394777,380.94628678284425,-86.84072264294922,-8.046903850772129,1.0373593103579988,-1.037167579877353,stop_loss(100%),0.1727588814348675,932.1912119872002,2,1,0.6666666666666666,0.5
baseline_current_proxy,AMZN,2024-05-03,186.2100067138672,2024-05-31,176.0315743318968,5.748873311597733,176.0315743318968,216.7453038597784,-61.638268968308175,-5.757907446526475,1.0412697360716172,-1.0533841990980168,stop_loss(100%),0.15060755562403527,806.1252380683813,2,2,1.0,1.0
baseline_current_proxy,AAPL,2024-05-03,181.72613525390625,2024-06-20,202.90469830156562,5.856801552324195,173.34929738761127,206.8566488527912,120.65964325828867,11.336634302943429,1.1262912121992514,2.4593561097201557,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13463460157978896,716.4808603123655,3,2,1.0,0.8333333333333334
baseline_current_proxy,OKTA,2024-05-03,96.55000305175781,2024-05-30,91.12403335852927,11.148626010936063,91.12403335852927,112.82791213144341,-63.630598568383334,-5.9114275302189,1.0461840680039725,-1.0518826649458775,stop_loss(100%),0.15527075885199942,835.6671273913066,2,2,1.0,1.0
baseline_current_proxy,COIN,2024-05-03,223.25,2024-08-01,212.63999938964844,4.792998053849699,187.90739099826536,329.2778270052039,-53.98756758176584,-5.045393466712792,1.0446353862397042,-0.31870428450495747,timeout(100%),0.13954788050648137,746.6068483499613,2,3,0.6666666666666666,0.3333333333333333
baseline_current_proxy,RBLX,2024-05-03,39.2400016784668,2024-05-09,36.2839298306203,27.131447839565094,36.2839298306203,48.108217222006274,-83.27615966367493,-7.822016034291799,1.0245769054434166,-1.0383236203754922,stop_loss(100%),0.12631414627026222,672.3942373978734,3,2,1.0,1.0
baseline_current_proxy,CRWD,2024-05-03,310.2099914550781,2024-05-31,332.73007822980276,3.4051464230492607,287.6899046803535,377.7702517792519,73.40027365202528,6.948740699527796,1.0946141971647934,0.9571760600156163,"tp1(50%), trailing_stop(50%)",0.10796428240594697,570.2189947726475,3,3,1.0,1.0
baseline_current_proxy,SHOP,2024-05-03,74.45999908447266,2024-05-08,69.06578655831699,14.284857416610008,69.06578655831699,90.64263666293967,-80.13096341407496,-7.533580406524437,1.0251612195354964,-1.0399115486322654,stop_loss(100%),0.1209154723852861,643.0589952627143,2,2,1.0,1.0
baseline_current_proxy,ISRG,2024-05-03,381.3599853515625,2024-07-18,425.57815151398546,2.768086360313972,362.75988642263195,437.16028213835415,119.04925215673902,11.277476064134081,1.11677602528603,2.312233995665125,"tp1(50%), tp2(30%), trailing_stop(20%)",0.10377146634988138,547.7251910758171,2,2,1.0,1.0
baseline_current_proxy,MS,2024-05-03,89.078125,2024-07-18,97.96589129733124,11.984337333513364,85.47540056315759,99.88629831052724,103.15164482435995,9.662534675902089,1.12074603676647,2.389082170356652,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12275629902977814,655.2377084375343,2,2,1.0,1.0
baseline_current_proxy,SCHW,2024-05-03,74.0710678100586,2024-05-23,71.3194855543863,14.551666330547171,71.3194855543863,82.32581457707545,-43.21363911591032,-4.009216485342479,1.0578574301399402,-1.0792588356710788,stop_loss(100%),0.1387826886241802,747.9397837042426,2,2,1.0,0.8333333333333334
baseline_current_proxy,DVN,2024-05-03,47.69686508178711,2024-05-23,45.44901407122192,22.507477121754093,45.44901407122192,54.44041811348268,-53.738198606168446,-5.005718822665129,1.0482646687386077,-1.0621571189541985,stop_loss(100%),0.1288197639129321,691.463334517379,2,2,0.6666666666666666,0.3333333333333333
baseline_current_proxy,EOG,2024-05-03,121.79692077636719,2024-05-23,116.72774006386973,8.770026967334946,116.72774006386973,137.00446291385958,-47.59467534123738,-4.455753235595069,1.0459560823974252,-1.070581331805473,stop_loss(100%),0.1173821330633702,626.9158342727337,2,2,0.6666666666666666,0.16666666666666666
baseline_current_proxy,FSLR,2024-05-03,191.5500030517578,2024-05-31,234.98431651493993,5.551567712194907,176.7473892015575,235.9578446023588,237.57675155284642,22.341181424792524,1.18384651405864,2.8910119614050265,"tp1(50%), tp2(30%), trailing_stop(20%)",0.10736609863889635,570.86705614469,3,2,1.0,0.8333333333333334
baseline_current_proxy,IWM,2024-05-03,197.48318481445312,2024-07-18,214.12796175914758,5.505078766021063,190.40363222569684,218.721842580722,88.23192626450867,8.115814296939348,1.1329300760258947,2.2638956835601647,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13864350586558805,753.638707036384,2,2,1.0,1.0
baseline_current_proxy,QQQ,2024-05-03,430.74932861328125,2024-07-17,467.80354866961807,2.544365381887023,416.54585995623404,473.35973458442294,90.85015165177435,8.28937084649042,1.1430762776394117,2.5139217841556203,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1509161716819039,827.0083060532324,2,2,1.0,1.0
baseline_current_proxy,DIA,2024-05-03,374.7815246582031,2024-07-19,393.7958876384347,2.9485676919845463,366.620739325004,399.26388065780037,52.665860609715764,4.765844950670309,1.1330732307752927,2.1886994498317853,"tp1(50%), tp2(30%), trailing_stop(20%)",0.16316152032897124,901.5234418511984,2,2,1.0,1.0
baseline_current_proxy,XLK,2024-05-03,100.0031967163086,2024-06-24,108.76840513356377,11.102997880864589,96.48869169574793,110.5467117779906,93.84315316278042,8.451785217488187,1.158946666416678,2.4049063374893853,"tp1(50%), tp2(30%), trailing_stop(20%)",0.17117734648662114,950.3212357493144,2,2,1.0,1.0
baseline_current_proxy,XLY,2024-05-03,87.4795913696289,2024-08-01,91.76848516775416,12.799780828947497,84.51178445504857,96.38301211336992,51.45542392255261,4.5953847804114965,1.1471405983941474,1.3545435884040822,"tp1(50%), timeout(50%)",0.18324662757791388,1025.9241994916636,2,1,1.0,1.0
baseline_current_proxy,XLU,2024-05-03,32.27219009399414,2024-06-28,33.26658488189693,34.8555563056977,31.277795306091345,35.25537445770252,31.23361515786213,2.7766542029730963,1.1421779005975514,0.9011381933389121,"tp1(50%), trailing_stop(50%)",0.19088864711762826,1073.6199228000733,2,1,1.0,0.8333333333333334
baseline_current_proxy,SOXX,2024-05-03,213.39340209960938,2024-06-24,241.68721415035054,5.285957716343299,201.6076603305483,248.75062740679263,145.9516635717923,12.93910917657318,1.2026936675653024,2.3427634691398755,"tp1(50%), tp2(30%), trailing_stop(20%)",0.19648098809109432,1108.1414756143022,2,1,1.0,0.8333333333333334
baseline_current_proxy,SMH,2024-05-03,216.09683227539062,2024-06-21,248.4815581282724,5.287368883530259,203.90925773233158,252.65955590456778,167.54548140310968,14.663738531463835,1.228113047694562,2.600014822283555,"tp1(50%), tp2(30%), trailing_stop(20%)",0.21278549308808153,1215.6261446746396,2,2,1.0,1.0
baseline_current_proxy,QCOM,2024-05-03,172.07925415039062,2024-05-31,195.53294631026418,6.7372340766275745,162.25271159764642,201.5588818086232,154.29805888284898,13.309149728190345,1.2382657154567642,2.330655514195367,"tp1(50%), tp2(30%), trailing_stop(20%)",0.23010273710952567,1333.8344824698981,3,2,1.0,0.8333333333333334
baseline_current_proxy,TSM,2024-05-03,137.89894104003906,2024-06-21,161.57918762898598,8.519050342017193,128.72888674835212,165.40910391509988,197.90640978752944,16.846424679448074,1.275533760625862,2.5333591816491925,"tp1(50%), tp2(30%), trailing_stop(20%)",0.24539765217307125,1441.426570799608,2,2,1.0,1.0
baseline_current_proxy,AMGN,2024-05-03,292.892822265625,2024-08-01,320.73538299127017,4.0784839060561175,277.5750723309955,338.8460720695135,109.80148346148844,9.191803380768576,1.2512796020032617,1.7575774806308988,"tp1(50%), timeout(50%)",0.2631210496632333,1571.567644898386,2,2,1.0,0.8333333333333334
baseline_current_proxy,REGN,2024-05-03,950.578125,2024-07-24,1049.3701650095454,1.268216444761818,908.662836807879,1076.323989576363,121.48520143142274,10.077253457789286,1.2681210101868154,2.2853753630771294,"tp1(50%), tp2(30%), trailing_stop(20%)",0.27374722711708455,1650.0645323109736,2,2,1.0,1.0
baseline_current_proxy,DUK,2024-05-03,93.2254867553711,2024-08-01,101.470670089496,13.061742798879422,90.20412336662527,102.28957692160859,103.8819112012217,8.53108253788877,1.2714817140869505,2.6323027713494063,"tp1(50%), tp2(30%), timeout(20%)",0.2848369043578437,1734.2114481906676,3,2,1.0,1.0
baseline_current_proxy,BKNG,2024-05-03,140.8305206298828,2024-07-18,157.08892715396905,8.720237033324823,133.72775673413628,162.13881231712244,137.88033726049753,11.227350016810695,1.2988932121768757,2.2261102457710047,"tp1(50%), tp2(30%), trailing_stop(20%)",0.29444968311872594,1808.0322406386192,3,3,1.0,1.0
baseline_current_proxy,DE,2024-05-03,389.9813232421875,2024-05-22,374.46330368080737,3.1844180249984513,374.46330368080737,436.5353819263278,-53.067352785097974,-4.273203168354078,1.2171803324740023,-1.0738931082577012,stop_loss(100%),0.3058815118645232,1899.3155088862804,2,2,1.0,0.8333333333333334
baseline_current_proxy,RTX,2024-05-03,97.57664489746094,2024-06-25,100.4718374514524,12.672672043254854,94.68145234346947,106.26222255943534,32.925138885512155,2.662646661805847,1.2548833878231938,0.8973915308266744,"tp1(50%), trailing_stop(50%)",0.29523370731004106,1825.3662711437426,2,2,1.0,0.3333333333333333
baseline_current_proxy,LNTH,2024-05-03,75.52999877929688,2024-07-16,95.11376585660611,16.41532310066791,69.64650417278371,93.18048259883638,317.272266041767,25.58958233100987,1.4004255288742866,3.2850903272423464,"tp1(50%), tp2(30%), trailing_stop(20%)",0.30004063370874223,1860.0258990163763,2,2,1.0,0.6666666666666666
baseline_current_proxy,BSY,2024-05-03,52.63337326049805,2024-05-30,49.77454557647367,24.159131014954735,49.77454557647367,61.209856312571176,-72.77795659314756,-5.723442760896616,1.237077697471909,-1.053732971919823,stop_loss(100%),0.3210254578503619,2041.0422374058035,2,0,1.0,0.6666666666666666
baseline_current_proxy,AEYE,2024-05-03,18.450000762939453,2024-06-18,21.49576273538686,68.52567546987162,15.404238790492046,27.58728668028167,204.60703520003165,16.183440252634444,1.3685508564930349,0.9803277068567658,"tp1(50%), trailing_stop(50%)",0.3084677994188296,1949.9772887748807,2,3,1.0,0.8333333333333334
baseline_current_proxy,AFCG,2024-05-03,6.512529373168945,2024-05-29,6.2123209690334855,197.2750362575213,6.2123209690334855,7.413154585575326,-62.989096391391435,-4.9027929312447425,1.255177268126664,-1.063580583869638,stop_loss(100%),0.3221176507781037,2069.218508589883,2,1,1.0,1.0
baseline_current_proxy,AMSC,2024-05-03,13.369999885559082,2024-05-31,16.73364754881591,95.62158336005673,12.218698350069918,16.82390449202657,317.31963859574876,24.82044803540647,1.4391183976362103,2.8823846504461903,"tp1(50%), tp2(30%), trailing_stop(20%)",0.3111035794355592,1988.6682797085693,2,2,1.0,1.0
baseline_current_proxy,ACTG,2024-05-03,5.019999980926514,2024-05-10,4.776749930048263,260.9945273742206,4.776749930048263,5.749750133561266,-67.32231097541764,-5.13835255676895,1.278480799875181,-1.0604121003816058,stop_loss(100%),0.32948206744173214,2158.424705201989,2,3,1.0,0.8333333333333334
baseline_current_proxy,BATRA,2024-05-03,41.77000045776367,2024-05-23,40.31457425806418,31.205656620975674,40.31457425806418,46.136279056862165,-49.25980751245035,-3.779156744521724,1.2807742349955853,-1.0845989922486332,stop_loss(100%),0.3184476794279719,2075.4195250233847,3,2,1.0,1.0
baseline_current_proxy,BATRK,2024-05-03,38.790000915527344,2024-07-22,42.21749850557223,33.47600618570575,37.34788090504796,43.116360946965486,110.67127656773543,8.522784162499642,1.3558464063893791,2.2924500254060427,"tp1(50%), tp2(30%), trailing_stop(20%)",0.30954890794371515,2009.7993888555673,2,1,1.0,1.0
baseline_current_proxy,AEP,2024-05-03,82.55952453613281,2024-08-01,91.44466926937461,15.862511873785577,79.22036867452734,92.57699212094923,136.800568916216,10.44596966075246,1.3800013248072585,2.5827314574526636,"tp1(50%), tp2(30%), timeout(20%)",0.3174812579012158,2078.8695598218733,2,1,1.0,0.8333333333333334
baseline_current_proxy,MSFT,2024-05-06,407.2886657714844,2024-07-17,446.5614347592449,3.249001522381101,390.13104040926305,458.7615418581483,123.43610961323411,9.328031115568775,1.387016339611683,2.2142932178133483,"tp1(50%), tp2(30%), trailing_stop(20%)",0.32639874904594707,2159.5871232469285,2,2,1.0,1.0
baseline_current_proxy,NFLX,2024-05-06,59.696998596191406,2024-08-02,63.92418779516336,22.37340465198287,56.303309305666716,69.87806646776548,90.4279215373602,6.770456853818081,1.3828661250387446,1.1909633401809265,"tp1(50%), timeout(50%)",0.3344955959699982,2233.803579289472,2,2,1.0,1.0
baseline_current_proxy,AVGO,2024-05-06,128.40805053710938,2024-06-20,153.8203240867546,10.47183484704159,119.43666088304822,155.32221949929286,261.68009136397893,19.460573997752977,1.4775914075391936,2.785403895876293,"tp1(50%), tp2(30%), trailing_stop(20%)",0.34102050908268755,2292.7966560506443,2,2,1.0,0.6666666666666666
baseline_current_proxy,ORCL,2024-05-06,115.87044525146484,2024-06-24,128.95220119713724,11.830764129856894,111.14416521209488,130.04928536957473,150.42258790551693,10.973055716912217,1.44814210830588,2.690176716353101,"tp1(50%), tp2(30%), trailing_stop(20%)",0.3542442519865867,2428.053703051416,2,2,1.0,1.0
baseline_current_proxy,INTU,2024-05-06,625.4599609375,2024-05-24,598.029584374363,2.2157743944230113,598.029584374363,707.751090626911,-64.84602161726214,-4.679056442306358,1.3555187929361483,-1.0669056813322169,stop_loss(100%),0.36264504853286805,2512.9092741788018,2,2,1.0,0.8333333333333334
