profile,symbol,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,take_profit,pnl,pnl_pct,commission,r_multiple,reason,kelly,kelly_position,score,filter_score,alignment_ratio,momentum_ratio
optimized_candidate_proxy,AAPL,2025-10-20,261.7411193847656,2026-01-07,272.458824023033,3.996121957506693,251.02341474649825,293.8942332995677,39.62718406835291,3.7886328694998217,1.0673426471479488,0.925236365126319,"tp1(50%), trailing_stop(50%)",0.25,1307.4367929448033,2,3,1.0,0.6666666666666666
optimized_candidate_proxy,META,2025-10-23,732.7744750976562,2025-10-30,700.5289393492493,1.4327902901131444,700.5289393492493,829.5110823428772,-49.28154844286728,-4.693873512482989,1.026834708048031,-1.0666750046025957,stop_loss(100%),0.5045957271079764,2648.9059306139216,2,1,1.0,1.0
optimized_candidate_proxy,TSLA,2025-10-23,448.9800109863281,2025-11-13,411.50861201590044,2.327462186173389,411.50861201590044,561.3942078976113,-90.21743987082405,-8.633380037449111,1.0014209724671312,-1.0344463165418898,stop_loss(100%),0.4168758687281423,2178.143059696183,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,NOW,2025-10-23,187.83399963378906,2025-11-03,177.55852825856456,5.515307430769055,177.55852825856456,218.66041375946256,-59.695290152970415,-5.762303590351527,1.0076543983079087,-1.0533400278741207,stop_loss(100%),0.30763341241548847,1593.4830165526466,2,1,1.0,1.0
optimized_candidate_proxy,AMZN,2025-10-24,224.2100067138672,2025-11-06,248.01984526364902,4.593874912240068,213.94828630668408,254.99516793541653,106.12542736332382,10.303512325485364,1.0846277451951873,2.251231251687976,"tp1(50%), tp2(30%), trailing_stop(20%)",0.2382417335713085,1226.9362617491327,2,1,1.0,1.0
optimized_candidate_proxy,GOOGL,2025-10-24,259.5673828125,2025-12-08,294.0993588818834,4.008998574385717,246.98030384831162,297.32861970506514,135.1092382849948,12.983716543142993,1.1097553697473674,2.6774673710011916,"tp1(50%), tp2(30%), trailing_stop(20%)",0.2951292368619969,1535.5651925840516,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,PLTR,2025-10-27,189.17999267578125,2025-11-07,173.95815944522818,5.572027869180646,173.95815944522818,234.8454923674405,-87.85164524487259,-8.334151961128388,1.011750360230003,-1.035785100969622,stop_loss(100%),0.35209250039764434,1855.7320278406612,2,2,1.0,1.0
optimized_candidate_proxy,TSLA,2025-11-28,430.1700134277344,2026-02-05,390.48146627407436,2.430041598266739,390.48146627407436,549.2356548887145,-99.43619463060683,-9.51241205574188,0.9971568390875527,-1.0310164304846,stop_loss(100%),0.2775851117627179,1450.841649733584,2,2,1.0,1.0
optimized_candidate_proxy,SNOW,2025-12-01,252.0,2025-12-05,232.37062581077188,4.108680188465459,232.37062581077188,310.8881225676844,-83.63604715988214,-8.077753945488633,0.9951023224820887,-1.0370142087261216,stop_loss(100%),0.2046566092690943,1059.4943804874795,2,2,0.6666666666666666,0.6666666666666666
optimized_candidate_proxy,PLTR,2025-12-03,176.0800018310547,2026-01-28,158.10040698078538,5.8327112227242965,158.10040698078538,230.0187863818626,-107.79360382943109,-10.495725954737614,0.974641345338038,-1.0278804726797088,stop_loss(100%),0.1480615850294813,760.3138605110677,2,2,1.0,1.0
optimized_candidate_proxy,META,2025-12-05,672.2955932617188,2026-01-08,636.2375905926561,1.5116036049915758,636.2375905926561,780.4696012689067,-57.47240929300219,-5.655372555602072,0.9890189916861004,-1.054435011911152,stop_loss(100%),0.08455208962326005,429.6279558623411,2,1,1.0,1.0
optimized_candidate_proxy,CRM,2025-12-05,259.5010986328125,2026-01-13,244.2573891653619,3.8939997047754003,244.2573891653619,305.23222703516427,-62.30148294958084,-6.165428549357026,0.9808473808821795,-1.0495709627086152,stop_loss(100%),0.052035983842838585,262.91108024334835,3,2,1.0,0.8333333333333334
optimized_candidate_proxy,NVDA,2025-12-09,184.95999145507812,2025-12-17,171.78441224087092,5.429644785715811,171.78441224087092,224.48672909769977,-74.44424383560465,-7.41279359913394,0.9685334650379925,-1.0406147756112678,stop_loss(100%),0.020190864123764418,101.38509807265451,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,AMD,2025-12-10,221.4199981689453,2025-12-17,199.91958913256283,2.3181480573224116,199.91958913256283,285.9212252780927,-51.306247678557,-9.995677603904607,0.4883886934537285,-1.029395725917925,stop_loss(100%),0.01,49.84113143932726,2,2,0.6666666666666666,0.6666666666666666
optimized_candidate_proxy,GOOGL,2025-12-19,306.9439392089844,2026-02-05,324.6519383654929,2.800124382359129,289.2359400524758,360.0679366785101,46.93180446834402,5.460480580701388,0.8842487159968022,0.9464996042755132,"tp1(50%), trailing_stop(50%)",0.01,49.58460020093448,2,2,1.0,0.6666666666666666
optimized_candidate_proxy,AMZN,2025-12-23,232.13999938964844,2026-02-05,222.11988730496364,4.292173632658133,222.11988730496364,262.2003356437029,-45.932725852260866,-4.609936655862649,0.9749026580528857,-1.068002716370749,stop_loss(100%),0.01,49.819259223276205,2,2,1.0,1.0
optimized_candidate_proxy,NVDA,2025-12-23,189.19976806640625,2026-02-03,177.1178350443625,4.1044421868204015,177.1178350443625,225.4455671325375,-51.84491452478669,-6.6762320042818155,0.7517895067891828,-1.0454796798351789,stop_loss(100%),0.01,49.5895955940149,2,2,1.0,1.0
optimized_candidate_proxy,AMD,2025-12-29,215.61000061035156,2026-02-04,233.5236545133599,2.7537860945893704,197.69634670734322,269.3509623193766,47.47516866543888,7.99590108452606,0.6183843418603765,0.9623922886136895,"tp1(50%), trailing_stop(50%)",0.01,49.33037102139097,2,1,1.0,1.0
