change_type,entry_date,symbol,profile,price,score,filter_score,alignment_ratio,momentum_ratio,liquidity_ok
added_by_candidate,2024-07-22,PG,optimized_candidate_proxy,161.812255859375,2,1,1.0,1.0,True
added_by_candidate,2024-07-23,ACTG,optimized_candidate_proxy,5.619999885559082,3,2,1.0,1.0,True
added_by_candidate,2024-07-23,LMT,optimized_candidate_proxy,478.6950988769531,2,3,1.0,0.8333,True
added_by_candidate,2024-07-31,TXN,optimized_candidate_proxy,194.83810424804688,2,2,1.0,0.8333,True
added_by_candidate,2024-08-16,XLE,optimized_candidate_proxy,42.77370071411133,2,1,1.0,0.8333,True
added_by_candidate,2024-08-19,AKAM,optimized_candidate_proxy,101.6500015258789,2,1,1.0,1.0,True
added_by_candidate,2024-08-21,PG,optimized_candidate_proxy,163.64915466308594,2,1,1.0,0.8333,True
added_by_candidate,2024-08-23,VNQ,optimized_candidate_proxy,88.61710357666016,2,3,1.0,0.8333,True
added_by_candidate,2024-08-27,BSY,optimized_candidate_proxy,51.4201545715332,2,1,1.0,1.0,True
added_by_candidate,2024-09-11,HYG,optimized_candidate_proxy,72.34540557861328,2,2,1.0,0.5,True
added_by_candidate,2024-09-16,BMY,optimized_candidate_proxy,46.070518493652344,2,2,1.0,0.8333,True
added_by_candidate,2024-09-19,AVBP,optimized_candidate_proxy,24.200000762939453,2,2,0.6667,0.6667,True
added_by_candidate,2024-09-25,DUK,optimized_candidate_proxy,110.15650177001953,2,1,1.0,0.6667,True
added_by_candidate,2024-10-02,ABBV,optimized_candidate_proxy,185.6182403564453,2,1,1.0,0.8333,True
added_by_candidate,2024-10-02,UNH,optimized_candidate_proxy,571.4227294921875,2,2,1.0,0.8333,True
added_by_candidate,2024-10-09,FTNT,optimized_candidate_proxy,80.33000183105469,2,3,1.0,0.6667,True
added_by_candidate,2024-10-16,JNJ,optimized_candidate_proxy,157.29562377929688,2,2,1.0,1.0,True
added_by_candidate,2024-10-18,XLP,optimized_candidate_proxy,79.00576782226562,2,1,1.0,0.8333,True
added_by_candidate,2024-10-24,T,optimized_candidate_proxy,20.78440284729004,3,2,1.0,0.8333,True
added_by_candidate,2024-10-29,ATRC,optimized_candidate_proxy,29.43000030517578,3,2,1.0,1.0,True
added_by_candidate,2024-11-01,BNTX,optimized_candidate_proxy,111.4800033569336,2,2,0.6667,0.5,True
added_by_candidate,2024-11-05,ABNB,optimized_candidate_proxy,137.82000732421875,2,2,1.0,0.8333,True
added_by_candidate,2024-11-06,ABBV,optimized_candidate_proxy,191.26417541503906,2,1,1.0,0.5,True
added_by_candidate,2024-11-06,AXP,optimized_candidate_proxy,290.4488220214844,3,3,1.0,0.8333,True
added_by_candidate,2024-11-06,BATRK,optimized_candidate_proxy,41.689998626708984,3,2,1.0,1.0,True
added_by_candidate,2024-11-06,NAMS,optimized_candidate_proxy,21.780000686645508,2,2,1.0,0.8333,True
added_by_candidate,2024-11-06,SHEL,optimized_candidate_proxy,64.33360290527344,3,1,1.0,1.0,True
added_by_candidate,2024-11-19,WMT,optimized_candidate_proxy,85.41400146484375,3,3,1.0,0.8333,True
added_by_candidate,2024-11-22,ALT,optimized_candidate_proxy,8.680000305175781,2,1,1.0,1.0,True
added_by_candidate,2024-11-22,ZM,optimized_candidate_proxy,85.87999725341797,2,3,1.0,0.6667,True
added_by_candidate,2024-11-26,PANW,optimized_candidate_proxy,198.1999969482422,2,1,1.0,0.8333,True
added_by_candidate,2024-11-26,VNQ,optimized_candidate_proxy,92.3711166381836,2,2,1.0,1.0,True
added_by_candidate,2024-12-02,CSCO,optimized_candidate_proxy,57.31700134277344,2,1,1.0,0.8333,True
added_by_candidate,2024-12-02,GILD,optimized_candidate_proxy,90.18846893310547,2,2,1.0,1.0,True
added_by_candidate,2024-12-02,SAP,optimized_candidate_proxy,239.42523193359375,2,2,1.0,1.0,True
added_by_candidate,2024-12-02,TLT,optimized_candidate_proxy,88.53185272216797,2,1,1.0,1.0,True
added_by_candidate,2024-12-03,ADSK,optimized_candidate_proxy,298.9599914550781,2,2,0.6667,0.5,True
added_by_candidate,2024-12-04,WDAY,optimized_candidate_proxy,268.8699951171875,2,1,1.0,0.6667,True
added_by_candidate,2024-12-06,ADP,optimized_candidate_proxy,293.9909973144531,2,2,1.0,0.6667,True
added_by_candidate,2024-12-11,INTU,optimized_candidate_proxy,662.8851928710938,2,3,1.0,1.0,True
added_by_candidate,2024-12-11,MS,optimized_candidate_proxy,123.43418884277344,2,2,0.6667,0.5,True
added_by_candidate,2024-12-16,ADP,optimized_candidate_proxy,287.99444580078125,2,2,0.6667,0.6667,True
added_by_candidate,2024-12-16,V,optimized_candidate_proxy,313.0167236328125,2,2,1.0,0.8333,True
added_by_candidate,2024-12-20,AXP,optimized_candidate_proxy,293.88311767578125,2,2,1.0,0.6667,True
added_by_candidate,2024-12-20,GILD,optimized_candidate_proxy,89.54391479492188,2,2,1.0,0.8333,True
added_by_candidate,2024-12-24,ABAT,optimized_candidate_proxy,2.5999999046325684,2,2,1.0,0.8333,True
added_by_candidate,2025-01-06,ABAT,optimized_candidate_proxy,2.640000104904175,2,1,1.0,0.5,True
added_by_candidate,2025-01-06,GS,optimized_candidate_proxy,568.7291870117188,2,3,1.0,0.8333,True
added_by_candidate,2025-01-06,QQQ,optimized_candidate_proxy,521.2359008789062,2,2,1.0,0.8333,True
added_by_candidate,2025-01-06,SHOP,optimized_candidate_proxy,114.23999786376953,2,3,1.0,0.8333,True
added_by_candidate,2025-01-08,HYG,optimized_candidate_proxy,73.43933868408203,3,1,1.0,1.0,True
added_by_candidate,2025-01-15,CSCO,optimized_candidate_proxy,58.24163818359375,2,2,1.0,1.0,True
added_by_candidate,2025-01-15,GS,optimized_candidate_proxy,590.6929931640625,3,3,1.0,1.0,True
added_by_candidate,2025-01-15,SHOP,optimized_candidate_proxy,104.23999786376953,2,1,0.6667,0.5,True
added_by_candidate,2025-01-15,XLF,optimized_candidate_proxy,48.551204681396484,3,3,1.0,1.0,True
added_by_candidate,2025-01-21,QQQ,optimized_candidate_proxy,521.4943237304688,2,2,1.0,1.0,True
added_by_candidate,2025-01-21,V,optimized_candidate_proxy,320.68634033203125,2,2,1.0,1.0,True
added_by_candidate,2025-01-22,ZS,optimized_candidate_proxy,192.92999267578125,2,1,1.0,1.0,True
added_by_candidate,2025-01-23,ALAB,optimized_candidate_proxy,123.7300033569336,2,2,0.6667,0.5,True
added_by_candidate,2025-02-11,SHEL,optimized_candidate_proxy,64.0908203125,2,1,1.0,1.0,True
added_by_candidate,2025-02-12,XLP,optimized_candidate_proxy,77.96939086914062,2,1,1.0,0.8333,True
added_by_candidate,2025-02-19,SOXX,optimized_candidate_proxy,228.77395629882812,2,1,1.0,1.0,True
added_by_candidate,2025-02-19,XLE,optimized_candidate_proxy,44.23382568359375,2,1,1.0,1.0,True
added_by_candidate,2025-05-05,HON,optimized_candidate_proxy,197.6937255859375,3,2,1.0,1.0,True
added_by_candidate,2025-05-06,XLU,optimized_candidate_proxy,39.146053314208984,2,3,1.0,1.0,True
added_by_candidate,2025-05-07,INTU,optimized_candidate_proxy,635.96533203125,2,1,1.0,1.0,True
added_by_candidate,2025-05-19,MCD,optimized_candidate_proxy,313.96673583984375,2,2,1.0,1.0,True
added_by_candidate,2025-05-19,XLB,optimized_candidate_proxy,42.79657745361328,3,2,1.0,1.0,True
added_by_candidate,2025-05-19,XLP,optimized_candidate_proxy,80.09503173828125,2,1,1.0,1.0,True
added_by_candidate,2025-05-20,EFA,optimized_candidate_proxy,85.43547058105469,2,3,1.0,0.8333,True
added_by_candidate,2025-05-22,PM,optimized_candidate_proxy,169.23345947265625,2,1,1.0,0.8333,True
added_by_candidate,2025-06-09,IWM,optimized_candidate_proxy,211.0852508544922,2,1,1.0,0.8333,True
added_by_candidate,2025-06-10,PYPL,optimized_candidate_proxy,74.3624267578125,3,1,1.0,0.8333,True
added_by_candidate,2025-06-18,BATRK,optimized_candidate_proxy,43.68000030517578,3,2,1.0,0.6667,True
added_by_candidate,2025-06-23,GE,optimized_candidate_proxy,246.5052490234375,2,2,1.0,0.8333,True
added_by_candidate,2025-06-27,NFLX,optimized_candidate_proxy,132.31199645996094,2,3,1.0,0.8333,True
added_by_candidate,2025-07-11,BP,optimized_candidate_proxy,31.32401466369629,3,2,1.0,0.8333,True
added_by_candidate,2025-07-11,NEE,optimized_candidate_proxy,72.83586883544922,2,1,1.0,0.8333,True
added_by_candidate,2025-07-16,ABAT,optimized_candidate_proxy,2.0899999141693115,3,2,1.0,0.8333,True
added_by_candidate,2025-08-08,EFA,optimized_candidate_proxy,88.76160430908203,2,2,1.0,1.0,True
added_by_candidate,2025-08-14,AACG,optimized_candidate_proxy,2.059999942779541,2,2,1.0,1.0,True
added_by_candidate,2025-08-18,NEE,optimized_candidate_proxy,74.12812805175781,3,2,1.0,1.0,True
added_by_candidate,2025-08-22,HYG,optimized_candidate_proxy,77.79103088378906,2,1,1.0,0.6667,True
added_by_candidate,2025-08-26,PLTR,optimized_candidate_proxy,160.8699951171875,2,2,0.6667,0.6667,True
added_by_candidate,2025-09-02,OCUL,optimized_candidate_proxy,12.699999809265137,2,3,1.0,0.8333,True
added_by_candidate,2025-09-03,AEI,optimized_candidate_proxy,2.130000114440918,2,3,1.0,0.8333,True
added_by_candidate,2025-09-03,QQQ,optimized_candidate_proxy,567.9611206054688,2,1,1.0,0.6667,True
added_by_candidate,2025-09-04,XLK,optimized_candidate_proxy,130.7902069091797,2,2,1.0,0.6667,True
added_by_candidate,2025-09-09,TLT,optimized_candidate_proxy,86.9699478149414,2,1,1.0,0.8333,True
added_by_candidate,2025-09-11,ASST,optimized_candidate_proxy,178.1999969482422,2,2,1.0,0.8333,True
added_by_candidate,2025-09-11,IWM,optimized_candidate_proxy,238.89141845703125,3,2,1.0,0.8333,True
added_by_candidate,2025-09-11,SMH,optimized_candidate_proxy,302.9872131347656,2,2,1.0,1.0,True
added_by_candidate,2025-09-11,XLI,optimized_candidate_proxy,151.2269744873047,2,2,1.0,0.8333,True
added_by_candidate,2025-09-11,XLV,optimized_candidate_proxy,137.9271697998047,3,1,1.0,1.0,True
added_by_candidate,2025-09-15,MSFT,optimized_candidate_proxy,513.225830078125,2,2,1.0,1.0,True
added_by_candidate,2025-09-15,SHEL,optimized_candidate_proxy,70.33695983886719,2,1,0.6667,0.5,True
added_by_candidate,2025-09-19,NAMS,optimized_candidate_proxy,26.690000534057617,2,2,1.0,0.6667,True
added_by_candidate,2025-09-19,SMCI,optimized_candidate_proxy,45.810001373291016,2,1,1.0,0.6667,True
added_by_candidate,2025-09-22,AMRX,optimized_candidate_proxy,10.0,2,2,1.0,0.6667,True
added_by_candidate,2025-09-22,NEE,optimized_candidate_proxy,71.37667846679688,2,1,1.0,1.0,True
added_by_candidate,2025-09-30,AMRX,optimized_candidate_proxy,10.010000228881836,2,3,1.0,0.8333,True
added_by_candidate,2025-09-30,GE,optimized_candidate_proxy,300.039306640625,2,1,1.0,0.6667,True
added_by_candidate,2025-10-17,QQQ,optimized_candidate_proxy,602.393310546875,2,1,1.0,0.8333,True
added_by_candidate,2025-10-17,XLK,optimized_candidate_proxy,142.11248779296875,2,1,1.0,0.8333,True
added_by_candidate,2025-10-20,ACRS,optimized_candidate_proxy,2.009999990463257,2,1,1.0,0.8333,True
added_by_candidate,2025-10-23,QCOM,optimized_candidate_proxy,168.08642578125,2,2,1.0,1.0,True
added_by_candidate,2025-10-27,INTU,optimized_candidate_proxy,680.0321655273438,2,1,1.0,1.0,True
added_by_candidate,2025-11-05,ABUS,optimized_candidate_proxy,4.610000133514404,2,1,1.0,0.5,True
added_by_candidate,2025-11-05,AEP,optimized_candidate_proxy,117.89093017578125,2,1,1.0,0.5,True
added_by_candidate,2025-11-10,NEE,optimized_candidate_proxy,83.62960052490234,2,3,1.0,0.8333,True
added_by_candidate,2025-11-24,ACRE,optimized_candidate_proxy,4.679441452026367,2,1,1.0,1.0,True
added_by_candidate,2025-11-25,MCD,optimized_candidate_proxy,306.88385009765625,3,2,1.0,1.0,True
added_by_candidate,2025-11-25,PFE,optimized_candidate_proxy,25.296260833740234,2,1,1.0,1.0,True
added_by_candidate,2025-11-28,CVS,optimized_candidate_proxy,79.7042236328125,2,2,1.0,1.0,True
added_by_candidate,2025-11-28,PEP,optimized_candidate_proxy,145.99493408203125,2,1,1.0,1.0,True
added_by_candidate,2025-11-28,VZ,optimized_candidate_proxy,39.81013870239258,2,1,1.0,1.0,True
added_by_candidate,2025-11-28,XLP,optimized_candidate_proxy,78.29759216308594,2,1,1.0,1.0,True
added_by_candidate,2025-11-28,XLRE,optimized_candidate_proxy,40.94430923461914,2,1,1.0,1.0,True
added_by_candidate,2025-12-02,MDB,optimized_candidate_proxy,401.989990234375,2,3,1.0,0.8333,True
added_by_candidate,2025-12-03,ABUS,optimized_candidate_proxy,4.429999828338623,2,2,1.0,0.8333,True
added_by_candidate,2025-12-05,AVBP,optimized_candidate_proxy,24.690000534057617,3,2,1.0,0.8333,True
added_by_candidate,2025-12-09,ACRS,optimized_candidate_proxy,3.2100000381469727,3,2,1.0,0.6667,True
added_by_candidate,2025-12-09,CVS,optimized_candidate_proxy,77.60151672363281,2,3,1.0,0.8333,True
added_by_candidate,2025-12-19,AARD,optimized_candidate_proxy,13.770000457763672,2,1,1.0,0.6667,True
added_by_candidate,2026-01-06,CVX,optimized_candidate_proxy,155.02349853515625,2,2,1.0,0.6667,True
added_by_candidate,2026-01-06,VNQ,optimized_candidate_proxy,88.42474365234375,3,1,1.0,1.0,True
added_by_candidate,2026-01-09,XLP,optimized_candidate_proxy,78.8064193725586,3,2,1.0,1.0,True
added_by_candidate,2026-01-23,ACRS,optimized_candidate_proxy,4.5,2,2,1.0,0.6667,True
added_by_candidate,2026-01-23,MCD,optimized_candidate_proxy,307.53204345703125,2,1,1.0,1.0,True
added_by_candidate,2026-01-27,DUK,optimized_candidate_proxy,119.2741470336914,3,1,1.0,1.0,True
added_by_candidate,2026-01-27,RTX,optimized_candidate_proxy,200.61367797851562,2,3,1.0,0.6667,True
added_by_candidate,2026-02-02,ACRS,optimized_candidate_proxy,3.609999895095825,2,2,1.0,0.5,True
added_by_candidate,2026-02-02,ROST,optimized_candidate_proxy,189.7068328857422,2,3,1.0,0.8333,True
added_by_candidate,2026-04-09,AVBP,optimized_candidate_proxy,27.25,3,3,1.0,0.8333,True
added_by_candidate,2026-04-13,AURA,optimized_candidate_proxy,6.909999847412109,2,1,1.0,1.0,True
added_by_candidate,2026-04-14,AAPL,optimized_candidate_proxy,258.8299865722656,2,1,1.0,0.6667,True
added_by_candidate,2026-04-14,BATRK,optimized_candidate_proxy,45.2400016784668,2,1,1.0,0.8333,True
added_by_candidate,2026-04-15,XLF,optimized_candidate_proxy,52.16999816894531,2,1,1.0,0.8333,True
added_by_candidate,2026-04-17,LOW,optimized_candidate_proxy,251.72000122070312,3,1,1.0,1.0,True
added_by_candidate,2026-04-17,TLT,optimized_candidate_proxy,87.06999969482422,2,1,1.0,1.0,True
removed_by_candidate,2024-04-26,AFBI,baseline_current_proxy,15.505294799804688,2,2,1.0,0.6667,False
removed_by_candidate,2024-04-26,HYG,baseline_current_proxy,68.1612777709961,2,0,1.0,1.0,True
removed_by_candidate,2024-04-26,LMAT,baseline_current_proxy,64.349609375,2,3,1.0,0.8333,False
removed_by_candidate,2024-04-26,MO,baseline_current_proxy,37.479705810546875,3,0,1.0,0.8333,True
removed_by_candidate,2024-04-26,MRNA,baseline_current_proxy,107.97000122070312,2,0,1.0,1.0,True
removed_by_candidate,2024-04-26,NAMS,baseline_current_proxy,21.989999771118164,2,2,1.0,1.0,False
removed_by_candidate,2024-04-26,NOC,baseline_current_proxy,464.857177734375,3,0,1.0,0.8333,True
removed_by_candidate,2024-04-26,RIOT,baseline_current_proxy,11.930000305175781,3,0,1.0,0.8333,True
removed_by_candidate,2024-04-26,XLP,baseline_current_proxy,71.69217681884766,2,0,1.0,0.8333,True
removed_by_candidate,2024-04-26,XOM,baseline_current_proxy,110.31795501708984,2,2,0.6667,0.1667,True
removed_by_candidate,2024-05-03,ACTG,baseline_current_proxy,5.019999980926514,2,3,1.0,0.8333,False
removed_by_candidate,2024-05-03,AFCG,baseline_current_proxy,6.512529373168945,2,1,1.0,1.0,False
removed_by_candidate,2024-05-03,AMSC,baseline_current_proxy,13.369999885559082,2,2,1.0,1.0,False
removed_by_candidate,2024-05-03,BATRA,baseline_current_proxy,41.77000045776367,3,2,1.0,1.0,False
removed_by_candidate,2024-05-03,BATRK,baseline_current_proxy,38.790000915527344,2,1,1.0,1.0,False
removed_by_candidate,2024-05-03,BSY,baseline_current_proxy,52.63337326049805,2,0,1.0,0.6667,True
removed_by_candidate,2024-05-03,COIN,baseline_current_proxy,223.25,2,3,0.6667,0.3333,True
removed_by_candidate,2024-05-03,DVN,baseline_current_proxy,47.69686508178711,2,2,0.6667,0.3333,True
removed_by_candidate,2024-05-03,EOG,baseline_current_proxy,121.79692077636719,2,2,0.6667,0.1667,True
removed_by_candidate,2024-05-03,RTX,baseline_current_proxy,97.57664489746094,2,2,1.0,0.3333,True
removed_by_candidate,2024-05-06,ABP,baseline_current_proxy,342.0,2,2,1.0,0.8333,False
removed_by_candidate,2024-05-08,ACR,baseline_current_proxy,13.59000015258789,2,2,1.0,0.6667,False
removed_by_candidate,2024-05-08,HON,baseline_current_proxy,178.95046997070312,2,0,1.0,1.0,True
removed_by_candidate,2024-05-09,ADP,baseline_current_proxy,234.10316467285156,2,0,1.0,1.0,True
removed_by_candidate,2024-05-09,PEP,baseline_current_proxy,165.6908721923828,2,0,1.0,1.0,True
removed_by_candidate,2024-05-14,ACTG,baseline_current_proxy,5.289999961853027,3,2,1.0,0.8333,False
removed_by_candidate,2024-05-15,ABP,baseline_current_proxy,328.5,2,0,1.0,0.5,False
removed_by_candidate,2024-05-20,ABP,baseline_current_proxy,342.6000061035156,2,1,1.0,0.6667,False
removed_by_candidate,2024-05-24,AFRI,baseline_current_proxy,11.100000381469727,3,2,1.0,0.8333,False
removed_by_candidate,2024-05-24,AVBP,baseline_current_proxy,19.239999771118164,2,1,1.0,0.6667,False
removed_by_candidate,2024-05-28,ABP,baseline_current_proxy,331.20001220703125,2,0,0.6667,0.3333,False
removed_by_candidate,2024-05-28,LMT,baseline_current_proxy,434.8824768066406,2,1,0.6667,0.0,True
removed_by_candidate,2024-05-28,PG,baseline_current_proxy,155.9310760498047,2,2,0.6667,0.0,True
removed_by_candidate,2024-06-04,AEI,baseline_current_proxy,1.159999966621399,2,2,1.0,0.8333,False
removed_by_candidate,2024-06-04,BATRA,baseline_current_proxy,42.29999923706055,2,1,1.0,1.0,False
removed_by_candidate,2024-06-04,BNTX,baseline_current_proxy,99.4800033569336,2,0,1.0,0.6667,True
removed_by_candidate,2024-06-04,TXN,baseline_current_proxy,183.5955352783203,2,1,1.0,0.3333,True
removed_by_candidate,2024-06-05,AFCG,baseline_current_proxy,6.475192070007324,2,2,1.0,0.8333,False
removed_by_candidate,2024-06-05,VNQ,baseline_current_proxy,77.19508361816406,2,0,1.0,0.8333,True
removed_by_candidate,2024-06-10,LMAT,baseline_current_proxy,76.48965454101562,2,1,1.0,0.5,False
removed_by_candidate,2024-06-12,ACR,baseline_current_proxy,12.949999809265137,2,2,1.0,1.0,False
removed_by_candidate,2024-06-12,AEI,baseline_current_proxy,1.0700000524520874,2,1,1.0,0.5,False
removed_by_candidate,2024-06-17,LOW,baseline_current_proxy,219.3245391845703,2,0,1.0,1.0,True
removed_by_candidate,2024-06-25,CVX,baseline_current_proxy,146.81509399414062,2,0,1.0,0.8333,True
removed_by_candidate,2024-06-25,NAMS,baseline_current_proxy,19.670000076293945,3,2,1.0,1.0,False
removed_by_candidate,2024-06-25,OXY,baseline_current_proxy,60.91320037841797,2,0,1.0,0.8333,True
removed_by_candidate,2024-07-02,BATRA,baseline_current_proxy,42.13999938964844,2,1,1.0,1.0,False
removed_by_candidate,2024-07-03,ACTG,baseline_current_proxy,5.159999847412109,2,2,1.0,0.8333,False
removed_by_candidate,2024-07-03,AEI,baseline_current_proxy,1.3700000047683716,2,0,1.0,0.3333,False
removed_by_candidate,2024-07-03,CRM,baseline_current_proxy,257.5102233886719,2,0,1.0,1.0,True
removed_by_candidate,2024-07-05,MU,baseline_current_proxy,130.68333435058594,2,1,0.6667,0.1667,True
removed_by_candidate,2024-07-22,ABP,baseline_current_proxy,344.1000061035156,2,2,0.6667,0.5,False
removed_by_candidate,2024-07-22,AFRI,baseline_current_proxy,11.1899995803833,2,0,1.0,1.0,False
removed_by_candidate,2024-07-22,AVBP,baseline_current_proxy,19.510000228881836,2,1,1.0,0.8333,False
removed_by_candidate,2024-07-22,BKNG,baseline_current_proxy,154.25537109375,2,2,0.6667,0.1667,True
removed_by_candidate,2024-07-22,RIOT,baseline_current_proxy,12.239999771118164,2,0,1.0,1.0,True
removed_by_candidate,2024-07-31,BATRK,baseline_current_proxy,43.43000030517578,2,3,1.0,0.6667,False
removed_by_candidate,2024-07-31,CSCO,baseline_current_proxy,46.37298583984375,2,0,1.0,1.0,True
removed_by_candidate,2024-07-31,JNJ,baseline_current_proxy,150.00047302246094,2,0,1.0,0.6667,True
removed_by_candidate,2024-07-31,LMAT,baseline_current_proxy,85.59158325195312,2,2,1.0,0.3333,False
removed_by_candidate,2024-07-31,LNTH,baseline_current_proxy,104.83000183105469,2,2,0.6667,0.1667,True
removed_by_candidate,2024-07-31,MO,baseline_current_proxy,43.27083206176758,2,2,1.0,0.5,True
removed_by_candidate,2024-07-31,VNQ,baseline_current_proxy,84.53126525878906,2,2,1.0,0.5,True
removed_by_candidate,2024-08-15,AFBI,baseline_current_proxy,19.628944396972656,2,2,1.0,0.6667,False
removed_by_candidate,2024-08-15,AKAM,baseline_current_proxy,100.86000061035156,3,0,1.0,1.0,True
removed_by_candidate,2024-08-15,HYG,baseline_current_proxy,71.35427856445312,2,0,1.0,0.8333,True
removed_by_candidate,2024-08-15,PG,baseline_current_proxy,161.494873046875,2,2,1.0,0.3333,True
removed_by_candidate,2024-08-15,XLE,baseline_current_proxy,42.82098388671875,2,0,1.0,1.0,True
removed_by_candidate,2024-08-15,XLP,baseline_current_proxy,76.72473907470703,2,2,1.0,0.8333,True
removed_by_candidate,2024-08-16,AFCG,baseline_current_proxy,8.107090950012207,2,2,1.0,0.6667,False
removed_by_candidate,2024-08-16,AFRI,baseline_current_proxy,11.229999542236328,2,0,1.0,0.5,False
removed_by_candidate,2024-08-16,BMY,baseline_current_proxy,45.48991394042969,2,0,1.0,0.8333,True
removed_by_candidate,2024-08-16,BSY,baseline_current_proxy,49.49003982543945,3,0,1.0,1.0,True
removed_by_candidate,2024-08-19,ACRV,baseline_current_proxy,8.329999923706055,2,1,1.0,0.8333,False
removed_by_candidate,2024-08-19,AEYE,baseline_current_proxy,23.399999618530273,2,2,1.0,0.8333,False
removed_by_candidate,2024-08-19,BATRK,baseline_current_proxy,43.119998931884766,2,3,1.0,0.8333,False
removed_by_candidate,2024-08-21,AEI,baseline_current_proxy,1.1019999980926514,3,2,1.0,1.0,False
removed_by_candidate,2024-08-21,LMAT,baseline_current_proxy,85.38375091552734,2,2,1.0,1.0,False
removed_by_candidate,2024-09-11,AURA,baseline_current_proxy,9.069999694824219,3,1,1.0,1.0,False
removed_by_candidate,2024-09-11,DUK,baseline_current_proxy,110.14701843261719,2,2,1.0,0.3333,True
removed_by_candidate,2024-09-11,UNH,baseline_current_proxy,566.9426879882812,2,2,1.0,0.3333,True
removed_by_candidate,2024-09-12,FTNT,baseline_current_proxy,74.48999786376953,2,2,1.0,0.3333,True
removed_by_candidate,2024-09-13,AEYE,baseline_current_proxy,22.5,2,3,1.0,0.8333,False
removed_by_candidate,2024-09-13,AVBP,baseline_current_proxy,23.760000228881836,2,1,0.6667,0.0,True
removed_by_candidate,2024-09-16,ABP,baseline_current_proxy,342.6000061035156,2,1,1.0,0.6667,False
removed_by_candidate,2024-09-16,MO,baseline_current_proxy,46.542232513427734,2,2,0.6667,0.1667,True
removed_by_candidate,2024-09-19,AEI,baseline_current_proxy,1.215000033378601,2,1,1.0,1.0,False
removed_by_candidate,2024-09-19,AEP,baseline_current_proxy,96.60081481933594,2,2,0.6667,0.1667,True
removed_by_candidate,2024-09-19,BATRA,baseline_current_proxy,44.20000076293945,2,2,0.6667,0.6667,False
removed_by_candidate,2024-09-24,ACR,baseline_current_proxy,15.819999694824219,3,3,1.0,0.6667,False
removed_by_candidate,2024-09-25,ABBV,baseline_current_proxy,180.37464904785156,2,2,0.6667,0.1667,True
removed_by_candidate,2024-10-02,AACG,baseline_current_proxy,0.8999999761581421,2,1,1.0,0.8333,False
removed_by_candidate,2024-10-02,NAMS,baseline_current_proxy,17.43000030517578,2,1,1.0,1.0,False
removed_by_candidate,2024-10-14,T,baseline_current_proxy,19.904342651367188,2,2,0.6667,0.1667,True
