symbol,baseline_trade_count,baseline_total_pnl,baseline_avg_pnl,candidate_trade_count,candidate_total_pnl,candidate_avg_pnl,trade_count_diff,total_pnl_diff
CVS,6,-98.15086360306833,-16.358477267178056,7.0,-361.1910619637378,-51.59872313767683,1.0,-263.0401983606695
MRK,8,1505.2322364650545,188.1540295581318,7.0,1248.028372003418,178.28976742905974,-1.0,-257.2038644616364
NEE,11,-34.70991388220739,-3.155446716564308,13.0,-291.0750737178172,-22.390390285985937,2.0,-256.3651598356098
GOOGL,10,1196.5123030891716,119.65123030891716,10.0,941.586322828749,94.15863228287489,0.0,-254.92598026042265
PNC,11,1262.2454863004393,114.7495896636763,10.0,1011.3962710980678,101.13962710980678,-1.0,-250.8492152023715
LMAT,11,248.19728455182275,22.563389504711157,0.0,0.0,0.0,-11.0,-248.19728455182275
NFLX,9,-342.31520252724056,-38.03502250302673,9.0,-575.6292849471538,-63.958809438572644,0.0,-233.31408241991323
WMT,11,1294.202431159894,117.65476646908128,11.0,1063.2329930019052,96.65754481835502,0.0,-230.96943815798886
DIA,10,1001.7817713810427,100.17817713810427,10.0,770.8377440832433,77.08377440832433,0.0,-230.9440272977995
SBUX,8,525.634869240987,65.70435865512337,8.0,295.60591370939323,36.950739213674154,0.0,-230.02895553159374
SLB,3,969.2314486948351,323.07714956494505,3.0,742.9622465795508,247.6540821931836,0.0,-226.26920211528432
PFE,8,764.3464476840193,95.54330596050241,8.0,544.029895920743,68.00373699009288,0.0,-220.31655176327627
BA,7,661.6635199126314,94.52335998751877,7.0,446.66414101685416,63.809163002407736,0.0,-214.99937889577723
VZ,8,731.4383998750985,91.42979998438732,8.0,527.327317159563,65.91591464494537,0.0,-204.11108271553553
ACRE,7,490.1822303468815,70.02603290669735,7.0,287.7832415111114,41.11189164444448,0.0,-202.39898883577013
XLK,13,762.407829000048,58.64675607692676,13.0,570.4369025045708,43.87976173112083,0.0,-191.97092649547722
ARM,12,811.5763190442423,67.63135992035352,12.0,624.7246066544997,52.06038388787497,0.0,-186.8517123897426
COIN,8,354.7929743560966,44.34912179451207,8.0,167.96435265627747,20.995544082034684,0.0,-186.8286216998191
TSM,12,2041.3981115841423,170.11650929867852,10.0,1860.9098766704642,186.09098766704642,-2.0,-180.48823491367807
BATRK,10,236.3315610947633,23.633156109476328,6.0,61.71154755160455,10.285257925267425,-4.0,-174.62001354315873
AMZN,11,719.8191505659902,65.4381045969082,11.0,548.0405017355797,49.82186379414361,0.0,-171.77864883041048
XLC,11,779.3970847713647,70.85428043376042,11.0,610.1264742949256,55.46604311772051,0.0,-169.27061047643906
ALT,10,-2687.5518372771376,-268.75518372771376,10.0,-2854.4507761543705,-285.44507761543707,0.0,-166.89893887723292
AFBI,9,163.85466555079313,18.206073950088125,0.0,0.0,0.0,-9.0,-163.85466555079313
TMO,6,765.7937465183716,127.63229108639526,6.0,603.2230304317733,100.53717173862889,0.0,-162.57071608659828
BAC,8,1056.0586048321532,132.00732560401914,8.0,895.0685319019125,111.88356648773906,0.0,-160.99007293024067
DVN,4,733.419278891174,183.3548197227935,3.0,573.1820694657789,191.0606898219263,-1.0,-160.23720942539512
PG,6,67.68552064982478,11.28092010830413,7.0,-73.75897868717249,-10.536996955310356,1.0,-141.44449933699727
CRWD,8,875.0346284571319,109.37932855714149,8.0,734.0472764177491,91.75590955221864,0.0,-140.9873520393828
SHEL,11,899.3346495764711,81.75769541604282,10.0,768.978288837734,76.8978288837734,-1.0,-130.35636073873707
REGN,5,768.6510153877371,153.7302030775474,5.0,648.2003215836055,129.6400643167211,0.0,-120.45069380413156
TJX,12,522.8595410541716,43.57162842118097,12.0,409.4247800588453,34.11873167157044,0.0,-113.43476099532631
QCOM,10,-294.6395805026199,-29.463958050261986,10.0,-408.06636376897234,-40.80663637689723,0.0,-113.42678326635246
MARA,12,-1074.113952181423,-89.50949601511859,12.0,-1187.0911625606427,-98.92426354672023,0.0,-112.97721037921974
HON,12,366.50708954079755,30.54225746173313,12.0,254.92375935299634,21.243646612749696,0.0,-111.58333018780121
DUK,10,517.1447788781566,51.714477887815654,10.0,412.32353692201724,41.23235369220173,0.0,-104.82124195613932
T,8,611.9989362116592,76.4998670264574,7.0,509.75451047726483,72.82207292532355,-1.0,-102.24442573439433
SAP,7,130.52361100849419,18.646230144070596,6.0,31.340424932977783,5.223404155496297,-1.0,-99.1831860755164
XLU,11,500.2849051784758,45.48044592531598,11.0,402.56495988283837,36.596814534803485,0.0,-97.71994529563744
COP,7,-42.95698297992931,-6.136711854275616,7.0,-137.23898773490055,-19.605569676414365,0.0,-94.28200475497124
MRNA,6,170.04900382683718,28.341500637806195,6.0,77.0850575641293,12.84750959402155,0.0,-92.96394626270788
MSFT,8,108.78406994972102,13.598008743715127,8.0,16.724130014243656,2.090516251780457,0.0,-92.05993993547736
EFA,12,778.4692808052957,64.87244006710797,11.0,687.9632563903183,62.542114217301666,-1.0,-90.50602441497745
EOG,11,-326.801350708663,-29.709213700787544,11.0,-416.337216541157,-37.84883786737791,0.0,-89.53586583249398
SMH,15,1338.852170890974,89.2568113927316,14.0,1267.2559244997408,90.51828032141006,-1.0,-71.59624639123331
UBER,7,189.30740124554166,27.043914463648807,7.0,130.22055041655784,18.602935773793977,0.0,-59.08685082898381
MS,13,1585.298637680369,121.94604905233608,12.0,1529.0877542645296,127.42397952204414,-1.0,-56.21088341583936
KO,11,219.73448660854183,19.975862418958346,11.0,172.42993872968074,15.675448975425523,0.0,-47.30454787886109
PLTR,10,1904.918446464881,190.49184464648812,9.0,1858.8698955823302,206.54109950914778,-1.0,-46.0485508825509
TLT,11,-168.93689573773557,-15.357899612521415,9.0,-202.35743802902672,-22.48415978100297,-2.0,-33.420542291291156
LOW,11,787.9451819739165,71.63138017944696,9.0,760.218551629829,84.46872795886989,-2.0,-27.72663034408754
ASML,10,295.8249933392989,29.58249933392989,10.0,271.04423134326004,27.104423134326005,0.0,-24.780761996038848
VNQ,13,-119.06940054353856,-9.159184657195274,12.0,-136.83034451688778,-11.402528709740649,-1.0,-17.760943973349214
META,12,237.1585703972229,19.763214199768573,12.0,221.3420367562264,18.445169729685535,0.0,-15.816533640996482
COST,11,229.75252723276168,20.886593384796516,11.0,216.5033574449818,19.682123404089253,0.0,-13.249169787779891
ABSI,11,398.0489948543732,36.18627225948847,10.0,385.9621756688956,38.596217566889564,-1.0,-12.086819185477566
MO,13,190.35489605813052,14.642684312163887,11.0,183.39410745844572,16.67219158713143,-2.0,-6.960788599684804
PEP,9,-108.10785117661644,-12.011983464068493,8.0,-113.20047091091726,-14.150058863864658,-1.0,-5.0926197343008255
XLP,9,-81.78982139766282,-9.087757933073647,9.0,-82.79241863533818,-9.199157626148686,0.0,-1.00259723767536
XLV,6,64.83217564044693,10.805362606741156,6.0,64.02230121083284,10.670383535138805,0.0,-0.8098744296140978
FTNT,4,233.68628644859126,58.421571612147815,4.0,237.05091816954373,59.262729542385934,0.0,3.364631720952474
ENPH,2,-282.10636465533855,-141.05318232766928,2.0,-278.5988907578849,-139.29944537894244,0.0,3.5074738974536785
ADBE,2,29.32737850090942,14.66368925045471,2.0,35.96962315165561,17.984811575827806,0.0,6.642244650746193
XLRE,12,-189.93136694921805,-15.827613912434837,12.0,-182.50793622459128,-15.208994685382606,0.0,7.423430724626769
TSLA,8,207.72529831976263,25.96566228997033,8.0,225.38059921450835,28.172574901813544,0.0,17.65530089474572
FIVN,1,-163.04038601629944,-163.04038601629944,1.0,-141.1379510401171,-141.1379510401171,0.0,21.90243497618235
HYG,10,170.74839462523133,17.074839462523133,6.0,200.78488876041862,33.46414812673644,-4.0,30.036494135187297
ZTS,4,-196.29695871853988,-49.07423967963497,4.0,-163.78128922710727,-40.945322306776816,0.0,32.51566949143262
ADP,7,-105.34098382540985,-15.04871197505855,9.0,-65.8304217143542,-7.314491301594911,2.0,39.51056211105565
VEEV,11,-78.44926672113473,-7.131751520103157,11.0,-33.91824644440058,-3.083476949490962,0.0,44.531020276734154
CMG,5,-187.6907836889195,-37.5381567377839,5.0,-140.02008891499594,-28.00401778299919,0.0,47.67069477392357
SCHW,10,-71.50716900356122,-7.150716900356121,10.0,-5.250727436699094,-0.5250727436699094,0.0,66.25644156686212
NMIH,9,-183.10115977724433,-20.344573308582703,9.0,-103.74069180197041,-11.526743533552269,0.0,79.36046797527392
ABBV,11,-685.5782990253545,-62.32529991139586,12.0,-603.2580295865024,-50.271502465541865,1.0,82.32026943885205
PANW,9,-296.3925700759025,-32.93250778621139,9.0,-208.97446381581705,-23.219384868424115,0.0,87.41810626008544
WFC,12,64.84060383035558,5.403383652529631,12.0,153.03083043146682,12.752569202622235,0.0,88.19022660111125
FSLR,9,-368.81634661694227,-40.97959406854914,9.0,-276.83752681393236,-30.75972520154804,0.0,91.97881980300991
DDOG,12,130.41818473673425,10.86818206139452,11.0,224.0036232359406,20.363965748721874,-1.0,93.58543849920636
NVDA,14,8.66074608455142,0.6186247203251014,14.0,102.77031372597958,7.3407366947128265,0.0,94.10956764142816
MSTR,9,625.2936685106981,69.47707427896646,9.0,728.8214939329466,80.98016599254963,0.0,103.5278254222485
AAPL,11,153.9347980426727,13.99407254933388,11.0,260.45890013823436,23.678081830748578,0.0,106.52410209556166
ISRG,8,-402.8940622210377,-50.36175777762971,8.0,-294.57972045812005,-36.822465057265006,0.0,108.31434176291765
SNOW,6,-39.8382559344476,-6.639709322407934,6.0,74.53174651479986,12.421957752466644,0.0,114.37000244924747
JPM,10,-26.647086187638347,-2.664708618763835,10.0,89.88745394294365,8.988745394294366,0.0,116.534540130582
LNTH,9,-155.48841416816055,-17.27649046312895,8.0,-37.73489611657857,-4.716862014572321,-1.0,117.75351805158198
NKE,2,-550.2526975000472,-275.1263487500236,2.0,-422.8744032962818,-211.4372016481409,0.0,127.37829420376545
XLF,12,-224.27207101028864,-18.689339250857387,11.0,-92.99638141379323,-8.45421649216302,-1.0,131.2756895964954
CRM,9,-518.977928348489,-57.66421426094322,9.0,-380.5883555935606,-42.28759506595118,0.0,138.38957275492834
TEAM,8,-16.716334692601322,-2.0895418365751652,7.0,123.31080175176996,17.615828821681422,-1.0,140.02713644437128
RIOT,12,445.2231377064445,37.10192814220371,10.0,587.5522411139855,58.75522411139855,-2.0,142.32910340754097
NOW,9,-626.7611685291656,-69.64012983657396,9.0,-483.21239767114514,-53.690266407905014,0.0,143.54877085802048
AFCG,5,-156.5906983874891,-31.318139677497822,0.0,0.0,0.0,-5.0,156.5906983874891
BSY,10,-836.0233691069282,-83.60233691069281,10.0,-677.8434649127641,-67.78434649127641,0.0,158.179904194164
BMY,5,652.2614816124639,130.45229632249277,4.0,811.6486508608218,202.91216271520545,-1.0,159.38716924835796
UNH,8,-796.9150597589761,-99.61438246987201,8.0,-620.3563272203224,-77.5445409025403,0.0,176.55873253865366
ACB,8,-606.4069382698863,-75.80086728373578,8.0,-427.578046082989,-53.44725576037362,0.0,178.8288921868973
DE,9,-62.15328892257969,-6.9059209913977435,9.0,121.73824261518251,13.526471401686946,0.0,183.8915315377622
V,10,-948.6316471345754,-94.86316471345754,11.0,-751.2947165628747,-68.29951968753406,1.0,197.3369305717007
OKTA,8,-992.7118012941747,-124.08897516177184,8.0,-793.7572889592014,-99.21966111990018,0.0,198.9545123349733
ABP,6,-202.0727017370905,-33.67878362284842,0.0,0.0,0.0,-6.0,202.0727017370905
ABAT,10,1322.3686243797035,132.23686243797036,10.0,1534.256367159906,153.4256367159906,0.0,211.88774278020242
ZS,9,-120.88016697500638,-13.431129663889598,8.0,93.66699610484955,11.708374513106193,-1.0,214.54716307985592
ADPT,9,-127.31424514876448,-14.146027238751609,9.0,88.2649309439712,9.807214549330133,0.0,215.57917609273568
LCID,7,-1939.772768967634,-277.11039556680487,7.0,-1697.2235662508838,-242.46050946441196,0.0,242.5492027167502
RBLX,8,285.0597017407031,35.632462717587885,7.0,530.0465185984765,75.72093122835379,-1.0,244.98681685777342
DHR,6,60.3658910313394,10.060981838556566,5.0,307.0122522894251,61.40245045788502,-1.0,246.64636125808568
HD,8,-168.11573893301542,-21.014467366626928,7.0,85.82084328873657,12.26012046981951,-1.0,253.936582221752
NET,12,-324.0982271809729,-27.00818559841441,12.0,-39.51010876544433,-3.2925090637870276,0.0,284.5881184155286
ALAB,11,-204.2920039310768,-18.57200035737062,11.0,92.75337266408587,8.43212478764417,0.0,297.0453765951627
XLB,12,-15.389993569454672,-1.2824994641212226,10.0,292.29097056111584,29.229097056111584,-2.0,307.6809641305705
PYPL,9,-1328.81768318972,-147.6464092433022,9.0,-1018.140395483136,-113.12671060923734,0.0,310.6772877065839
ALGN,5,-272.6172828844037,-54.52345657688075,4.0,54.18232778948004,13.54558194737001,-1.0,326.79961067388376
ADSK,11,-1320.5099989744094,-120.04636354312812,11.0,-991.0354548476912,-90.09413225888102,0.0,329.47454412671823
BKNG,9,-779.9448338183955,-86.66053709093283,8.0,-441.94490313571885,-55.243112891964856,-1.0,337.9999306826767
SOFI,12,-838.9664845159447,-69.91387370966206,12.0,-486.0984684849984,-40.5082057070832,0.0,352.86801603094625
MA,11,-1326.8304582427868,-120.62095074934426,11.0,-960.9561305601919,-87.35964823274472,0.0,365.87432768259487
ATRC,9,-1503.3935625915246,-167.04372917683608,9.0,-1136.443378902216,-126.27148654469066,0.0,366.9501836893087
INTU,12,-1332.4026818608718,-111.03355682173931,12.0,-913.3658585031397,-76.11382154192832,0.0,419.03682335773203
WDAY,9,-1196.5936011031713,-132.95484456701902,7.0,-751.290799221691,-107.32725703167014,-2.0,445.30280188148026
BLK,12,58.24847876045554,4.854039896704628,11.0,521.9194483785301,47.44722257986637,-1.0,463.67096961807454
AMBA,10,-1197.8303547431094,-119.78303547431094,10.0,-721.793210888804,-72.1793210888804,0.0,476.03714385430544
BNTX,9,-1839.2597542429255,-204.36219491588062,9.0,-1339.557323618076,-148.83970262423065,0.0,499.7024306248495
BL,7,-1992.7607512218005,-284.6801073174001,7.0,-1462.1148796093375,-208.87355422990535,0.0,530.645871612463
AGEN,6,-1856.7583201151951,-309.4597200191992,6.0,-1325.4917225088107,-220.91528708480178,0.0,531.2665976063845
NOC,9,369.9559608817244,41.106217875747156,6.0,903.9707498620455,150.66179164367426,-3.0,534.0147889803211
ZM,13,-3250.7951957533473,-250.06116890410365,13.0,-2624.2384978530345,-201.8644998348488,0.0,626.5566979003129
ORCL,10,540.9562230559812,54.09562230559813,9.0,1209.8915572277647,134.4323952475294,-1.0,668.9353341717834
AKAM,5,-26.501223742820002,-5.300244748564,4.0,662.8108496530665,165.70271241326662,-1.0,689.3120733958865
AURA,5,-313.10563924037353,-62.62112784807471,2.0,477.77511354010255,238.88755677005128,-3.0,790.8807527804761
AIOT,9,-3600.8971855273962,-400.0996872808218,9.0,-2546.753440180516,-282.9726044645018,0.0,1054.1437453468802
ACRV,4,-2963.963416646039,-740.9908541615098,2.0,-1701.8604913466595,-850.9302456733298,-2.0,1262.1029252993796
AEYE,8,-957.7892326701854,-119.72365408377317,2.0,434.92275369573883,217.46137684786942,-6.0,1392.711986365924
AFRI,8,-1539.5852408124451,-192.44815510155564,0.0,0.0,0.0,-8.0,1539.5852408124451
AAME,9,-2779.5447201808847,-308.83830224232054,0.0,0.0,0.0,-9.0,2779.5447201808847
